characterized	O
clinically	O
by	O
progressive	O
extra	O
pyramidal	O
syndrome	O
and	O
pathologically	O
by	O
excessive	O
iron	O
deposition	O
in	O
brain	O
,	O
primarily	O
affecting	O
the	O
basal	O
ganglia	O
(	O
globus	O
pallidus	O
mainly	O
)	O
.	O

The	O
hallmark	O
of	O
this	O
syndrome	O
is	O
the	O
age	O
specific	O
phenotypic	O
presentation	O
and	O
intraphenotypic	O
heterogeneity	O
.	O

NBIAs	O
at	O
present	O
include	O
ten	O
subtypes	O
with	O
genes	O
identified	O
in	O
nine	O
subtypes	O
.	O

They	O
form	O
an	O
important	O
differential	O
diagnosis	O
for	O
the	O
phenotype	O
of	O
global	O
developmental	O
delay	O
in	O
infancy	O
/	O
childhood	O
to	O
dystonia	O
-	O
parkinsonism	O
or	O
isolated	O
parkinsonism	O
at	O
all	O
ages	O
and	O
also	O
for	O
the	O
isolated	O
craniocervical	O
dystonia	O
of	O
adult	O
onset	O
.	O

There	O
needs	O
to	O
be	O
a	O
high	O
index	O
of	O
clinical	O
suspicion	O
for	O
this	O
syndrome	O
and	O
the	O
evaluation	O
includes	O
MRI	O
brain	O
T2	O
*	O
weighted	O
imaging	O
which	O
reveal	O
symmetrical	O
iron	O
deposition	O
in	O
bilateral	O
globus	O
pallidi	O
and	O
other	O
basal	O
ganglia	O
.	O

The	O
T2	O
*	O
imaging	O
pattern	O
of	O
iron	O
deposition	O
varies	O
amongst	O
the	O
different	O
subtypes	O
and	O
the	O
combination	O
of	O
clinical	O
phenotype	O
and	O
MRI	O
signature	O
makes	O
it	O
easier	O
to	O
confidently	O
make	O
a	O
diagnosis	O
of	O
NBIA	O
and	O
to	O
recommend	O
genetic	O
testing	O
.	O

The	O
treatment	O
to	O
date	O
is	O
mostly	O
symptomatic	O
with	O
targeted	O
therapies	O
on	O
the	O
horizon	O
.	O

Adenylosuccinate	O
lyase	O
ADSL	O
)	O
deficiency	O
is	O
a	O
defect	O
of	O
purine	O
metabolism	O
affecting	O
purinosome	O
assembly	O
and	O
reducing	O
metabolite	O
fluxes	O
through	O
purine	O
de	O
novo	O
synthesis	O
and	O
purine	O
nucleotide	O
recycling	O
pathways	O
.	O

Biochemically	O
this	O
defect	O
manifests	O
by	O
the	O
presence	O
in	O
the	O
biologic	O
fluids	O
of	O
two	O
dephosphorylated	O
substrates	O
of	O
ADSL	O
enzyme	O
:	O
succinylaminoimidazole	O
carboxamide	O
riboside	O
(	O
SAICAr	O
)	O
and	O
succinyladenosine	O
(	O
S	O
-	O
Ado	O
)	O
.	O

More	B-STAT
than	I-STAT
80	I-STAT
individuals	I-STAT
with	O
ADSL	O
deficiency	O
have	O
been	O
identified	B-EPI
,	O
but	O
incidence	B-EPI
of	O
the	O
disease	O
remains	O
unknown	B-STAT
.	O

The	O
disorder	O
shows	O
a	O
wide	O
spectrum	O
of	O
symptoms	O
from	O
slowly	O
to	O
rapidly	O
progressing	O
forms	O
.	O

The	O
fatal	O
neonatal	O
form	O
has	O
onset	O
from	O
birth	O
and	O
presents	O
with	O
fatal	O
neonatal	O
encephalopathy	O
with	O
a	O
lack	O
of	O
spontaneous	O
movement	O
,	O
respiratory	O
failure	O
,	O
and	O
intractable	O
seizures	O
resulting	O
in	O
early	O
death	O
within	O
the	O
first	O
weeks	O
of	O
life	O
.	O

Patients	O
with	O
type	O
I	O
(	O
severe	O
form	O
)	O
present	O
with	O
a	O
purely	O
neurologic	O
clinical	O
picture	O
characterized	O
by	O
severe	O
psychomotor	O
retardation	O
,	O
microcephaly	O
,	O
early	O
onset	O
of	O
seizures	O
,	O
and	O
autistic	O
features	O
.	O

A	O
more	O
slowly	O
progressing	O
form	O
has	O
also	O
been	O
described	O
(	O
type	O
II	O
,	O
moderate	O
or	O
mild	O
form	O
)	O
,	O
as	O
having	O
later	O
onset	O
,	O
usually	O
within	O
the	O
first	O
years	O
of	O
life	O
,	O
slight	O
to	O
moderate	O
psychomotor	O
retardation	O
and	O
transient	O
contact	O
disturbances	O
.	O

Diagnosis	O
is	O
facilitated	O
by	O
demonstration	O
of	O
SAICAr	O
and	O
S	O
-	O
Ado	O
in	O
extracellular	O
fluids	O
such	O
as	O
plasma	O
,	O
cerebrospinal	O
fluid	O
and/or	O
followed	O
by	O
genomic	O
and/or	O
cDNA	O
sequencing	O
and	O
characterization	O
of	O
mutant	O
proteins	O
.	O

Over	O
50	O
ADSL	O
mutations	O
have	O
been	O
identified	O
and	O
their	O
effects	O
on	O
protein	O
biogenesis	O
,	O
structural	O
stability	O
and	O
activity	O
as	O
well	O
as	O
on	O
purinosome	O
assembly	O
were	O
characterized	O
.	O

To	O
date	O
there	O
is	O
no	O
specific	O
and	O
effective	O
therapy	O
for	O
ADSL	O
deficiency	O
.	O

Importance	O
Although	O
several	O
single	O
-	O
center	O
studies	O
have	O
estimated	O
that	O
granuloma	O
annulare	O
may	O
account	O
for	O
approximately	B-STAT
0.1	I-STAT
%	I-STAT
to	I-STAT
0.4	I-STAT
%	I-STAT
of	I-STAT
new	I-STAT
patients	I-STAT
presenting	I-STAT
to	I-STAT
dermatologists	I-STAT
,	O
large	O
-	O
scale	O
population	O
-	O
based	O
studies	O
estimating	O
the	O
prevalence	B-EPI
and	O
incidence	B-EPI
of	O
granuloma	O
annulare	O
are	O
lacking	O
.	O

Objectives	O
To	O
estimate	O
the	O
population	O
-	O
based	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
granuloma	O
annulare	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
and	O
to	O
identify	O
the	O
most	O
commonly	O
prescribed	O
treatments	O
.	O

Design	O
,	O
setting	O
,	O
and	O
participants	O
This	O
cross	O
-	O
sectional	O
study	O
used	O
deidentified	O
data	O
from	O
the	O
Optum	O
Clinformatics	O
Data	O
Mart	O
Database	O
from	O
January	O
1	O
,	O
2017	O
,	O
to	O
December	O
31	O
,	O
2018	O
,	O
to	O
identify	O
patients	O
with	O
granuloma	O
annulare	O
.	O

Main	O
outcomes	O
and	O
measures	O
After	O
validating	O
an	O
approach	O
to	O
classify	O
patients	O
with	O
granuloma	O
annulare	O
using	O
International	O
Statistical	O
Classification	O
of	O
Diseases	O
and	O
Related	O
Health	O
Problems	O
,	O
Tenth	O
Revision	O
codes	O
,	O
the	O
primary	O
outcomes	O
were	O
age-	O
,	O
sex-	O
,	O
and	O
race	O
/	O
ethnicity	O
-	O
specific	O
annualized	O
incidence	B-EPI
and	O
prevalence	B-EPI
estimates	O
for	O
granuloma	O
annulare	O
.	O

In	O
addition	O
,	O
treatment	O
use	O
within	O
6	O
to	O
12	O
months	O
after	O
the	O
first	O
diagnosis	O
of	O
granuloma	O
annulare	O
was	O
examined	O
.	O

Confidence	O
intervals	O
for	O
prevalence	B-EPI
and	O
incidence	B-EPI
estimates	O
were	O
computed	O
assuming	O
a	O
binomial	O
distribution	O
using	O
the	O
Wilson	O
score	O
method	O
.	O

Age-	O
,	O
sex-	O
,	O
and	O
race	O
/	O
ethnicity	O
-	O
specific	O
incidence	B-EPI
and	O
prevalence	B-EPI
estimates	O
were	O
compared	O
using	O
the	O
Ï‡2	O
test	O
.	O

Results	O
A	O
total	O
of	O
11	O
608	O
patients	O
with	O
incident	O
granuloma	O
annulare	O
(	O
8680	O
female	O
patients	O
[	O
74.8	O
%	O
]	O
;	O
mean	O
[	O
SD	O
]	O
age	O
,	O
56.5	O
[	O
18.8	O
]	O
years	O
)	O
and	O
17	O
862	O
patients	O
with	O
prevalent	O
granuloma	O
annulare	O
(	O
13	O
548	O
female	O
patients	O
[	O
75.8	O
%	O
]	O
;	O
mean	O
[	O
SD	O
]	O
age	O
,	O
56.6	O
[	O
18.5	O
]	O
years	O
)	O
were	O
identified	O
during	O
the	O
study	O
period	O
.	O

The	O
overall	O
annualized	B-EPI
incidence	I-EPI
of	O
granuloma	O
annulare	O
was	O
0.04	B-STAT
%	I-STAT
,	O
or	O
37.9	B-STAT
(	O
95	O
%	O
CI	O
,	O
36.9	O
-	O
38.9	O
)	O
per	B-STAT
100	I-STAT
000	I-STAT
,	O
and	O
the	O
overall	O
annualized	B-EPI
prevalence	I-EPI
of	O
granuloma	O
annulare	O
was	O
0.06	B-STAT
%	I-STAT
,	O
or	O
58.3	B-STAT
(	O
95	O
%	O
CI	O
,	O
57.1	O
-	O
59.5	O
)	O
per	B-STAT
100	I-STAT
000	I-STAT
.	O

The	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
granuloma	O
annulare	O
were	O
highest	O
in	O
the	O
fifth	O
decade	O
of	O
life	O
.	O

The	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
granuloma	O
annulare	O
were	O
higher	O
among	O
women	O
(	O
incidence	B-EPI
:	O
female	O
to	O
male	O
ratio	O
,	O
2.8:1	O
;	O
prevalence	B-EPI
:	O
female	O
to	O
male	O
ratio	O
,	O
3.0:1	O
)	O
.	O

Within	O
6	O
months	O
of	O
their	O
first	O
diagnosis	O
,	O
4822	O
patients	O
(	O
41.5	O
%	O
)	O
filled	O
a	O
prescription	O
for	O
a	O
topical	O
corticosteroid	O
,	O
and	O
1087	O
patients	O
(	O
9.4	O
%	O
)	O
received	O
an	O
intralesional	O
injection	O
.	O

Within	O
6	O
months	O
of	O
their	O
first	O
diagnosis	O
,	O
oral	O
tetracycline	O
prescriptions	O
were	O
filled	O
by	O
820	O
patients	O
(	O
7.1	O
%	O
)	O
,	O
and	O
hydroxychloroquine	O
prescriptions	O
were	O
filled	O
by	O
268	O
patients	O
(	O
2.3	O
%	O
)	O
.	O

Conclusions	O
and	O
relevance	O
Granuloma	O
annulare	O
is	O
a	O
rare	O
disease	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
that	O
is	O
more	O
common	O
among	O
women	O
and	O
middle	O
-	O
aged	O
to	O
older	O
individuals	O
.	O

The	O
findings	O
of	O
this	O
cross	O
-	O
sectional	O
study	O
provide	O
important	O
background	O
regarding	O
the	O
basic	O
epidemiology	O
and	O
overall	O
burden	O
of	O
granuloma	O
annulare	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
.	O

Future	O
studies	O
are	O
needed	O
to	O
better	O
understand	O
the	O
association	O
of	O
granuloma	O
annulare	O
with	O
quality	O
of	O
life	O
and	O
the	O
most	O
optimal	O
treatment	O
approaches	O
for	O
this	O
condition	O
.	O

Purpose	O
We	O
investigated	O
the	O
prevalence	B-EPI
of	O
Modic	O
changes	O
(	O
MCs	O
)	O
and	O
associated	O
pathologies	O
in	O
pediatric	O
patients	O
.	O

Methods	O
A	O
total	O
of	O
368	O
MRI	O
obtained	O
for	O
240	O
male	O
and	O
128	O
female	O
patients	O
under	O
the	O
age	O
of	O
18	O
years	O
with	O
complaints	O
of	O
low	O
back	O
/	O
leg	O
pain	O
were	O
retrospectively	O
examined	O
.	O

All	O
changes	O
in	O
signal	O
intensity	O
in	O
the	O
vertebral	O
endplate	O
and	O
subchondral	O
bone	O
on	O
MRI	O
were	O
defined	O
as	O
MCs	O
.	O

We	O
investigated	O
the	O
relationship	O
between	O
MCs	O
and	O
underlying	O
diseases	O
,	O
including	O
lumbar	O
spondylolysis	O
/	O
spondylolisthesis	O
,	O
and	O
conditions	O
of	O
the	O
growth	O
plate	O
in	O
cases	O
with	O
MCs	O
.	O

The	O
degree	O
of	O
disc	O
degeneration	O
in	O
patients	O
with	O
MCs	O
was	O
evaluated	O
using	O
the	O
Pfirrmann	O
grading	O
system	O
.	O

Results	O
MCs	O
were	O
identified	O
in	O
six	O
patients	O
(	O
1.6	O
%	O
)	O
.	O

In	O
five	O
of	O
the	O
six	O
patients	O
,	O
the	O
signal	O
intensity	O
changes	O
were	O
localized	O
to	O
the	O
anterosuperior	O
endplate	O
of	O
the	O
affected	O
vertebra	O
;	O
the	O
MCs	O
were	O
associated	O
with	O
anterior	O
apophyseal	O
ring	O
fracture	O
and	O
an	O
open	O
growth	O
plate	O
in	O
all	O
these	O
cases	O
.	O

Disc	O
degeneration	O
was	O
classified	O
as	O
Pfirrmann	O
grade	O
I	O
in	O
three	O
patients	O
and	O
grade	O
II	O
and	O
III	O
in	O
one	O
patient	O
each	O
.	O

One	O
patient	O
had	O
type	O
I	O
changes	O
associated	O
with	O
grade	O
IV	O
disc	O
degeneration	O
and	O
herniation	O
and	O
no	O
sign	O
of	O
an	O
open	O
growth	O
plate	O
.	O

Conclusion	O
The	O
prevalence	B-EPI
of	O
MCs	O
in	O
pediatrics	O
patients	O
was	O
much	O
lower	O
than	O
the	O
rates	O
reported	O
in	O
adults	O
.	O

Most	O
MCs	O
were	O
associated	O
with	O
an	O
anterior	O
apophyseal	O
ring	O
fracture	O
.	O

If	O
Modic	O
type	O
changes	O
are	O
seen	O
in	O
immature	O
vertebrae	O
of	O
pediatric	O
patients	O
,	O
growth	O
plate	O
lesions	O
such	O
as	O
apophyseal	O
ring	O
fractures	O
should	O
be	O
considered	O
.	O

Level	O
of	O
evidence	O
Diagnostic	O
:	O
individual	O
l	O
cross	O
-	O
sectional	O
studies	O
with	O
consistently	O
applied	O
reference	O
standard	O
and	O
blinding	O
.	O

Background	O
Ehlers	O
-	O
Danlos	O
syndrome	O
(	O
EDS	O
)	O
represents	O
a	O
group	O
of	O
connective	O
tissue	O
disorders	O
characterized	O
by	O
the	O
fragility	O
of	O
the	O
soft	O
connective	O
tissues	O
resulting	O
in	O
widespread	O
skin	O
,	O
ligament	O
,	O
joint	O
,	O
blood	O
vessel	O
and	O
internal	O
organ	O
involvement	O
.	O

The	O
clinical	O
spectrum	O
is	O
highly	O
variable	O
in	O
terms	O
of	O
clinical	O
features	O
,	O
complications	O
,	O
severity	O
,	O
biochemical	O
characteristics	O
and	O
genes	O
mutations	O
.	O

The	O
kyphoscoliotic	O
type	O
EDS	O
(	O
EDS	O
VIA	O
)	O
is	O
a	O
rare	O
variant	O
of	O
the	O
disease	O
,	O
with	O
an	O
incidence	B-EPI
of	O
1:100.000	B-STAT
live	I-STAT
births	I-STAT
.	O

EDS	O
VIA	O
presents	O
at	O
birth	O
as	O
severe	O
muscular	O
hypotonia	O
,	O
early	O
onset	O
of	O
progressive	O
kyphoscoliosis	O
,	O
marked	O
hyperelasticity	O
and	O
fragility	O
of	O
the	O
skin	O
with	O
abnormal	O
scarring	O
,	O
severe	O
joint	O
hypermobility	O
,	O
luxations	O
and	O
osteopenia	O
without	O
a	O
tendency	O
to	O
fractures	O
.	O

This	O
condition	O
is	O
due	O
to	O
a	O
mutation	O
in	O
the	O
PLOD1	O
gene	O
,	O
and	O
less	O
commonly	O
in	O
FKBP14	O
gene	O
,	O
which	O
results	O
in	O
the	O
erroneous	O
development	O
of	O
collagen	O
molecules	O
with	O
consequent	O
mechanical	O
instability	O
of	O
the	O
affected	O
tissue	O
.	O

Case	O
presentation	O
A	O
female	O
newborn	O
,	O
found	O
to	O
be	O
floppy	O
at	O
birth	O
,	O
presented	O
a	O
remarkable	O
physical	O
examination	O
for	O
joint	O
hypermobility	O
,	O
muscle	O
weakness	O
,	O
hyperelastic	O
skin	O
,	O
a	O
slight	O
curve	O
of	O
the	O
spine	O
,	O
the	O
absence	O
of	O
the	O
inferior	O
labial	O
and	O
lingual	O
frenulum	O
.	O

Due	O
to	O
severe	O
hypotonia	O
,	O
neuromuscular	O
disorders	O
such	O
as	O
Spinal	O
Muscular	O
Atrophy	O
(	O
SMA	O
)	O
,	O
genetic	O
diseases	O
such	O
as	O
Prader	O
Willi	O
syndrome	O
(	O
PWS	O
)	O
,	O
myopathies	O
and	O
connective	O
tissue	O
disorders	O
were	O
considered	O
in	O
the	O
differential	O
diagnosis	O
.	O

Targeted	O
gene	O
sequencing	O
were	O
performed	O
for	O
SMN1	O
,	O
PLOD1	O
,	O
FKBP14	O
,	O
COL6A1	O
,	O
COL6A2	O
,	O
COL6A3	O
.	O

The	O
urinary	O
lysyl	O
and	O
hydroxy	O
-	O
lysyl	O
pyridinoline	O
ratio	O
was	O
diagnostic	O
before	O
discovering	O
the	O
homozygous	O
duplication	O
in	O
the	O
PLOD1	O
gene	O
,	O
which	O
confirmed	O
kyphoscoliotic	O
EDS	O
diagnosis	O
.	O

Conclusion	O
In	O
front	O
of	O
a	O
floppy	O
infant	O
,	O
a	O
large	O
variety	O
of	O
disorders	O
should	O
be	O
considered	O
,	O
including	O
some	O
connective	O
diseases	O
.	O

The	O
presence	O
at	O
the	O
birth	O
of	O
kyphoscoliosis	O
,	O
associated	O
with	O
joint	O
hypermobility	O
and	O
the	O
absence	O
of	O
the	O
lingual	O
and	O
lower	O
lip	O
frenulum	O
,	O
should	O
suggest	O
an	O
EDS	O
.	O

More	B-STAT
than	I-STAT
1	I-STAT
out	I-STAT
of	I-STAT
10	I-STAT
women	I-STAT
worldwide	B-LOC
are	O
diagnosed	O
with	O
polycystic	O
ovary	O
syndrome	O
(	O
PCOS	O
)	O
,	O
the	O
leading	O
cause	O
of	O
female	O
reproductive	O
and	O
metabolic	O
dysfunction	O
.	O

Despite	O
its	O
high	O
prevalence	B-EPI
,	O
PCOS	O
and	O
its	O
accompanying	O
morbidities	O
are	O
likely	O
underdiagnosed	O
,	O
averaging	O
>	O
2	O
years	O
and	O
3	O
physicians	O
before	O
women	O
are	O
diagnosed	O
.	O

Although	O
it	O
has	O
been	O
intensively	O
researched	O
,	O
the	O
underlying	O
cause(s	O
)	O
of	O
PCOS	O
have	O
yet	O
to	O
be	O
defined	O
.	O

In	O
order	O
to	O
understand	O
PCOS	O
pathophysiology	O
,	O
its	O
developmental	O
origins	O
,	O
and	O
how	O
to	O
predict	O
and	O
prevent	O
PCOS	O
onset	O
,	O
there	O
is	O
an	O
urgent	O
need	O
for	O
safe	O
and	O
effective	O
markers	O
and	O
treatments	O
.	O

In	O
this	O
review	O
,	O
we	O
detail	O
which	O
animal	O
models	O
are	O
more	O
suitable	O
for	O
contributing	O
to	O
our	O
understanding	O
of	O
the	O
etiology	O
and	O
pathophysiology	O
of	O
PCOS	O
.	O

We	O
summarize	O
and	O
highlight	O
advantages	O
and	O
limitations	O
of	O
hormonal	O
or	O
genetic	O
manipulation	O
of	O
animal	O
models	O
,	O
as	O
well	O
as	O
of	O
naturally	O
occurring	O
PCOS	O
-	O
like	O
females	O
.	O

Anticancer	O
drug	O
nephrotoxicity	O
is	O
an	O
important	O
and	O
increasing	O
adverse	O
drug	O
event	O
that	O
limits	O
the	O
efficacy	O
of	O
cancer	O
treatment	O
.	O

The	O
kidney	O
is	O
an	O
important	O
elimination	O
pathway	O
for	O
many	O
antineoplastic	O
drugs	O
and	O
their	O
metabolites	O
,	O
which	O
occurs	O
by	O
glomerular	O
filtration	O
and	O
tubular	O
secretion	O
.	O

Chemotherapeutic	O
agents	O
,	O
both	O
conventional	O
cytotoxic	O
agents	O
and	O
molecularly	O
targeted	O
agents	O
,	O
can	O
affect	O
any	O
segment	O
of	O
the	O
nephron	O
including	O
its	O
microvasculature	O
,	O
leading	O
to	O
many	O
clinical	O
manifestations	O
such	O
as	O
proteinuria	O
,	O
hypertension	O
,	O
electrolyte	O
disturbances	O
,	O
glomerulopathy	O
,	O
acute	O
and	O
chronic	O
interstitial	O
nephritis	O
,	O
acute	O
kidney	O
injury	O
and	O
at	O
times	O
chronic	O
kidney	O
disease	O
.	O

The	O
clinician	O
should	O
be	O
alert	O
to	O
recognize	O
several	O
factors	O
that	O
may	O
maximize	O
renal	O
dysfunction	O
and	O
contribute	O
to	O
the	O
increased	O
incidence	B-EPI
of	O
nephrotoxicity	O
associated	O
with	O
these	O
drugs	O
,	O
such	O
as	O
intravascular	O
volume	O
depletion	O
,	O
the	O
associated	O
use	O
of	O
nonchemotherapeutic	O
nephrotoxic	O
drugs	O
(	O
analgesics	O
,	O
antibiotics	O
,	O
proton	O
pump	O
inhibitors	O
,	O
and	O
bone	O
-	O
targeted	O
therapies	O
)	O
,	O
radiographic	O
ionic	O
contrast	O
media	O
or	O
radiation	O
therapy	O
,	O
urinary	O
tract	O
obstruction	O
,	O
and	O
intrinsic	O
renal	O
disease	O
.	O

Identification	O
of	O
patients	O
at	O
higher	O
risk	O
for	O
nephrotoxicity	O
may	O
allow	O
the	O
prevention	O
or	O
at	O
least	O
reduction	O
in	O
the	O
development	O
and	O
severity	O
of	O
this	O
adverse	O
effect	O
.	O

Therefore	O
,	O
the	O
aim	O
of	O
this	O
brief	O
review	O
is	O
to	O
provide	O
currently	O
available	O
evidences	O
on	O
oncologic	O
drug	O
-	O
related	O
nephrotoxicity	O
.	O

Zika	O
virus	O
(	O
ZIKV	O
)	O
is	O
a	O
vectorborne	O
infectious	O
agent	O
of	O
global	O
public	O
health	O
significance	O
due	O
to	O
its	O
potential	O
to	O
cause	O
severe	O
teratogenic	O
outcomes	O
.	O

The	O
question	O
of	O
whether	O
health	O
systems	O
should	O
consider	O
adopting	O
screening	O
programmes	O
for	O
ZIKV	O
infections	O
during	O
pregnancy	O
warrants	O
consideration	O
.	O

In	O
this	O
analysis	O
,	O
we	O
apply	O
the	O
Wilson	O
-	O
Jungner	O
framework	O
to	O
appraise	O
the	O
potential	O
utility	O
of	O
a	O
prenatal	O
ZIKV	O
screening	O
programme	O
,	O
outline	O
potential	O
screening	O
strategies	O
within	O
the	O
case	O
-	O
finding	O
pathway	O
,	O
and	O
consider	O
other	O
epidemiological	O
factors	O
that	O
may	O
influence	O
the	O
planning	O
of	O
such	O
a	O
screening	O
programme	O
.	O

Our	O
evaluation	O
of	O
a	O
potential	O
prenatal	O
ZIKV	O
screening	O
programme	O
highlights	O
factors	O
affirming	O
its	O
usefulness	O
,	O
including	O
the	O
importance	O
of	O
Congenital	O
Zika	O
Syndrome	O
as	O
a	O
public	O
health	O
problem	O
and	O
the	O
existence	O
of	O
analogous	O
congenital	O
prenatal	O
screening	O
programmes	O
for	O
STORCH	O
agents	O
(	O
syphilis	O
,	O
toxoplasmosis	O
,	O
others	O
(	O
eg	O
,	O
human	O
immunodeficiency	O
virus	O
,	O
varicella	O
-	O
zoster	O
virus	O
,	O
parvovirus	O
B19	O
)	O
,	O
rubella	O
,	O
cytomegalovirus	O
,	O
and	O
herpes	O
simplex	O
virus	O
)	O
.	O

However	O
,	O
our	O
assessment	O
also	O
reveals	O
key	O
barriers	O
to	O
implementation	O
,	O
such	O
as	O
the	O
need	O
for	O
more	O
accurate	O
diagnostic	O
tests	O
,	O
effective	O
antiviral	O
treatments	O
,	O
increased	O
social	O
service	O
capacity	O
,	O
and	O
surveillance	O
.	O

Given	O
that	O
the	O
reemergence	O
of	O
ZIKV	O
is	O
likely	O
,	O
we	O
provide	O
a	O
guiding	O
framework	O
for	O
policymakers	O
and	O
public	O
health	O
leaders	O
that	O
can	O
be	O
further	O
elaborated	O
and	O
adapted	O
to	O
different	O
contexts	O
in	O
order	O
to	O
reduce	O
the	O
burden	O
of	O
adverse	O
ZIKV	O
-	O
related	O
birth	O
outcomes	O
during	O
future	O
outbreaks	O
.	O

We	O
aimed	O
to	O
explore	O
the	O
genetic	O
and	O
environmental	O
contributions	O
to	O
variation	O
in	O
the	O
risk	O
of	O
hematologic	O
malignancies	O
and	O
characterize	O
familial	O
dependence	O
within	O
and	O
across	O
hematologic	O
malignancies	O
.	O

The	O
study	O
base	O
included	O
316,397	O
individual	O
twins	O
from	O
the	O
Nordic	O
Twin	O
Study	O
of	O
Cancer	O
with	O
a	O
median	O
of	O
41	O
years	O
of	O
follow	O
-	O
up	O
:	O
88,618	O
(	O
28	O
%	O
)	O
of	O
the	O
twins	O
were	O
monozygotic	O
,	O
and	O
3459	O
hematologic	O
malignancies	O
were	O
reported	O
.	O

We	O
estimated	O
the	O
cumulative	B-EPI
incidence	I-EPI
by	O
age	O
,	O
familial	O
risk	O
,	O
and	O
genetic	O
and	O
environmental	O
variance	O
components	O
of	O
hematologic	O
malignancies	O
accounting	O
for	O
competing	O
risk	O
of	O
death	O
.	O

The	O
lifetime	O
risk	O
of	O
any	O
hematologic	O
malignancy	O
was	O
2.5	O
%	O
(	O
95	O
%	O
CI	O
2.4	O
-	O
2.6	O
%	O
)	O
,	O
as	O
in	O
the	O
background	O
population	O
.	O

This	O
risk	O
was	O
elevated	O
to	O
4.5	O
%	O
(	O
95	O
%	O
CI	O
3.1	O
-	O
6.5	O
%	O
)	O
conditional	O
on	O
hematologic	O
malignancy	O
in	O
a	O
dizygotic	O
co	O
-	O
twin	O
and	O
was	O
even	O
greater	O
at	O
7.6	O
%	O
(	O
95	O
%	O
CI	O
4.8	O
-	O
11.8	O
%	O
)	O
if	O
a	O
monozygotic	O
co	O
-	O
twin	O
had	O
a	O
hematologic	O
malignancy	O
.	O

Heritability	O
of	O
the	O
liability	O
to	O
develop	O
any	O
hematologic	O
malignancy	O
was	O
24	O
%	O
(	O
95	O
%	O
CI	O
14	O
-	O
33	O
%	O
)	O
.	O

This	O
estimate	O
decreased	O
across	O
age	O
,	O
from	O
approximately	O
55	O
%	O
at	O
age	O
40	O
to	O
about	O
20	O
-	O
25	O
%	O
after	O
age	O
55	O
,	O
when	O
it	O
seems	O
to	O
stabilize	O
.	O

In	O
this	O
largest	O
ever	O
studied	O
twin	O
cohort	O
with	O
the	O
longest	O
follow	O
-	O
up	O
,	O
we	O
found	O
evidence	O
for	O
familial	O
risk	O
of	O
hematologic	O
malignancies	O
.	O

The	O
discovery	O
of	O
decreasing	O
familial	O
predisposition	O
with	O
increasing	O
age	O
underscores	O
the	O
importance	O
of	O
cancer	O
surveillance	O
in	O
families	O
with	O
hematological	O
malignancies	O
.	O

A	O
57	O
-	O
year	O
-	O
old	O
male	O
presented	O
to	O
the	O
emergency	O
department	O
with	O
right	O
upper	O
quadrant	O
pain	O
and	O
constitutional	O
symptoms	O
.	O

Initial	O
investigation	O
revealed	O
biliary	O
sepsis	O
with	O
features	O
of	O
chronic	O
cholecystitis	O
,	O
multiple	O
liver	O
abscesses	O
and	O
a	O
fistulous	O
connection	O
between	O
the	O
gallbladder	O
and	O
colon	O
.	O

He	O
was	O
subsequently	O
diagnosed	O
with	O
a	O
cholecysto	O
-	O
colonic	O
fistula	O
,	O
an	O
unusual	O
complication	O
of	O
biliary	O
pathology	O
,	O
with	O
an	O
incidence	B-EPI
of	O
0.06	B-STAT
-	I-STAT
0.14	I-STAT
%	I-STAT
at	O
cholecystectomy	O
.	O

It	O
is	O
the	O
second	O
most	O
common	O
form	O
of	O
cholecystoenteric	O
fistula	O
,	O
the	O
first	O
of	O
which	O
is	O
cholecystoduodenal	O
.	O

A	O
preoperative	O
diagnosis	O
was	O
suggested	O
using	O
computed	O
tomography	O
and	O
sinogram	O
imaging	O
.	O

The	O
associated	O
liver	O
abscesses	O
together	O
with	O
the	O
xanthogranulomatous	O
inflammation	O
found	O
on	O
histopathology	O
,	O
makes	O
the	O
case	O
particularly	O
exceptional	O
.	O

Massachusetts	B-LOC
began	O
newborn	O
screening	O
(	O
NBS	O
)	O
for	O
Spinal	O
Muscular	O
Atrophy	O
(	O
SMA	O
)	O
following	O
the	O
availability	O
of	O
new	O
treatment	O
options	O
.	O

The	O
New	O
England	O
Newborn	O
Screening	O
Program	O
developed	O
,	O
validated	O
,	O
and	O
implemented	O
a	O
screening	O
algorithm	O
for	O
the	O
detection	O
of	O
SMA	O
-	O
affected	O
infants	O
who	O
show	O
absent	O
SMN1	O
Exon	O
7	O
by	O
Real	O
-	O
Time	O
â„¢	O
quantitative	O
PCR	O
(	O
qPCR	O
)	O
.	O

We	O
screened	O
179,467	O
neonates	O
and	O
identified	O
9	O
SMA	O
-	O
affected	O
infants	O
,	O
all	O
of	O
whom	O
were	O
referred	O
to	O
a	O
specialist	O
