groups	O
using	O
NOACs	O
and	O
warfarin	O
respectively	O
.	O

Compared	O
with	O
the	O
HR	O
for	O
the	O
group	O
using	O
warfarin	O
the	O
HR	O
for	O
dementia	B-DIS
was	O
0.8295	B-STAT
%	I-STAT
CI	O
0.73	O
-	O
0.92	O
;	O
P	O
=	O
0.0004	O
in	O
the	O
group	O
using	O
NOACs	O
.	O

Subgroup	O
analysis	O
demonstrated	O
that	O
users	O
of	O
NOAC	O
aged	O
65	O
to	O
74	O
years	O
with	O
a	O
high	O
risk	O
of	O
stroke	B-DIS
or	O
bleeding	B-DIS
were	O
associated	O
with	O
a	O
lower	O
risk	O
of	O
dementia	B-DIS
than	O
users	O
of	O
warfarin	O
with	O
similar	O
characteristics	O
.	O

Conclusions	O
Patients	O
with	O
AF	O
using	O
NOACs	O
were	O
associated	O
with	O
a	O
lower	O
risk	O
of	O
dementia	B-DIS
than	O
those	O
using	O
warfarin	O
.	O

Further	O
randomized	O
clinical	O
trials	O
are	O
greatly	O
needed	O
to	O
prove	O
these	O
findings	O
.	O

Clinical	O
/	O
methodological	B-DIS
issue	I-DIS
Brain	O
tumors	O
are	O
the	O
most	O
common	B-DIS
solid	O
tumors	O
in	O
childhood	O
and	O
the	O
most	B-DIS
frequent	I-DIS
cancer	I-DIS
after	O
leukemia	O
.	O

The	O
incidence	B-EPI
is	O
continuously	O
increasing	O
.	O

The	O
WHO	O
classification	O
of	O
brain	B-DIS
tumors	I-DIS
valid	O
since	O
2016	O
is	O
now	O
based	O
on	O
the	O
combination	O
of	O
histological	O
and	O
molecular	O
genetic	O
diagnostics	O
.	O

Standard	O
radiological	O
methods	O
Diagnostics	O
are	O
mainly	O
performed	O
with	O
magnetic	O
resonance	O
imaging	O
MRI	O
;	O
only	O
in	O
emergencies	O
with	O
computed	O
tomography	O
CT	O
.	O

Methodological	O
innovations	O
Diffusion	O
and	O
susceptibility	O
weighted	O
and	O
dynamic	O
contrast	O
-	O
enhanced	O
imaging	O
and	O
spectroscopy	O
are	O
used	O
.	O

Performance	O
Improved	O
diagnosis	O
regarding	O
dignity	O
size	O
determination	O
adjacency	O
assessment	O
and	O
morphological	O
description	O
of	O
tumor	B-DIS
composition	O
.	O

Achievements	O
Modern	O
MRI	O
with	O
functional	O
techniques	O
is	O
now	O
the	O
gold	O
standard	O
for	O
differential	O
diagnosis	O
and	O
staging	O
of	O
central	O
nervous	O
system	O
CNS	O
tumors	B-DIS
in	O
pediatrics	O
.	O

Introduction	O
Tinea	B-DIS
capitis	I-DIS
is	O
the	O
most	O
common	O
form	O
of	O
dermatophytosis	B-DIS
among	O
children	O
contributing	O
significantly	O
to	O
the	O
global	O
burden	O
of	O
skin	O
and	O
hair	B-DIS
infections	I-DIS
.	O

However	O
an	O
accurate	O
account	O
of	O
its	O
burden	O
in	O
Africa	B-LOC
where	O
most	O
cases	O
are	O
thought	O
to	O
occur	O
is	O
lacking	O
.	O

We	O
aim	O
to	O
systematically	O
evaluate	O
the	O
burden	O
aetiology	O
and	O
epidemiological	O
trend	O
of	O
tinea	B-DIS
capitis	I-DIS
among	O
children	O
over	O
a	O
30	O
-	O
year	O
period	O
in	O
Africa	B-LOC
.	O

Methods	O
and	O
analysis	O
A	O
systematic	O
review	O
will	O
be	O
conducted	O
using	O
Embase	O
PubMed	O
African	O
Journals	O
Online	O
Web	O
of	O
Science	O
and	O
the	O
Cochrane	O
Library	O
of	O
Systematic	O
Review	O
.	O

These	O
resources	O
will	O
be	O
used	O
to	O
identify	O
studies	O
published	O
between	O
1990	O
and	O
December	O
2020	O
which	O
report	O
the	O
prevalence	B-EPI
aetiology	O
and	O
trend	O
of	O
tinea	B-DIS
capitis	I-DIS
among	O
children	O
younger	O
than	O
18	O
years	O
in	O
Africa	B-LOC
.	O

Articles	O
in	O
English	O
and	O
French	O
will	O
be	O
considered	O
.	O

Two	O
independent	O
reviewers	O
will	O
screen	O
the	O
articles	O
for	O
eligibility	O
and	O
any	O
discrepancies	O
will	O
be	O
resolved	O
by	O
discussion	O
and	O
consensus	O
between	O
the	O
authors	O
.	O

Methodological	O
quality	O
of	O
all	O
studies	O
will	O
be	O
assessed	O
and	O
critically	O
appraised	O
.	O

We	O
will	O
perform	O
a	O
metaregression	O
to	O
assess	O
the	O
impact	O
of	O
study	O
characteristics	O
on	O
heterogeneity	O
and	O
also	O
to	O
correct	O
the	O
meta	O
-	O
analytical	O
estimates	O
for	O
biases	O
.	O

A	O
qualitative	O
synthesis	O
will	O
be	O
performed	O
and	O
STATA	O
V.16.0	O
software	O
will	O
be	O
used	O
to	O
estimate	O
the	O
pooled	O
prevalence	B-EPI
and	O
aetiology	O
of	O
tinea	B-DIS
capitis	I-DIS
.	O

The	O
Mann	O
-	O
Kendall	O
trend	O
test	O
will	O
be	O
use	O
to	O
evaluate	O
the	O
trend	O
in	B-EPI
the	O
prevalence	B-DIS
of	I-DIS
tinea	O
capitis	O
over	O
the	O
study	O
period	O
.	O

Ethics	O
and	O
dissemination	O
Ethical	O
approval	O
from	O
an	O
institutional	O
review	O
board	O
or	O
research	O
ethics	O
committee	O
is	O
not	O
required	O
for	O
this	O
systematic	O
review	O
and	O
meta	O
-	O
analysis	O
.	O

The	O
results	O
will	O
be	O
published	O
in	O
a	O
peer	O
-	O
reviewed	O
journal	O
and	O
presented	O
in	O
conferences	O
.	O

The	O
Arab	O
population	O
encompasses	O
over	O
420	O
million	O
people	O
characterized	O
by	O
genetic	O
admixture	O
and	O
a	O
consequent	O
rich	O
genetic	O
diversity	O
.	O

A	O
number	O
of	O
genetic	O
diseases	O
have	O
been	O
reported	O
for	O
the	O
first	O
time	O
from	O
the	O
population	O
.	O

Additionally	O
a	O
high	O
prevalence	B-EPI
of	O
some	O
genetic	O
diseases	O
including	O
autosomal	B-DIS
recessive	I-DIS
disorders	I-DIS
such	O
as	O
hemoglobinopathies	B-DIS
and	O
familial	O
mediterranean	O
fever	B-DIS
have	O
been	O
found	O
in	O
the	O
population	O
and	O
across	O
the	O
region	O
.	O

There	O
is	O
a	O
paucity	O
of	O
databases	O
cataloguing	O
genetic	O
variants	O
of	O
clinical	O
relevance	O
from	O
the	O
population	O
.	O

The	O
availability	O
of	O
such	O
a	O
catalog	O
could	O
have	O
implications	O
in	O
precise	O
diagnosis	O
genetic	O
epidemiology	O
and	O
prevention	O
of	O
disease	O
.	O

To	O
fill	O
in	O
the	O
gap	O
we	O
have	O
compiled	O
DALIA	O
a	O
comprehensive	O
compendium	O
of	O
genetic	O
variants	O
reported	O
in	O
literature	O
and	O
implicated	O
in	O
genetic	O
diseases	O
reported	O
from	O
the	O
Arab	O
population	O
.	O

The	O
database	O
aims	O
to	O
act	O
as	O
an	O
effective	O
resource	O
for	O
population	O
-	O
scale	O
and	O
sub	O
-	O
population	O
specific	O
variant	O
analyses	O
enabling	O
a	O
ready	O
reference	O
aiding	O
clinical	O
interpretation	O
of	O
genetic	O
variants	O
genetic	O
epidemiology	O
as	O
well	O
as	O
facilitating	O
rapid	O
screening	O
and	O
a	O
quick	O
reference	O
for	O
evaluating	O
evidence	O
on	O
genetic	O
diseases	O
.	O

We	O
have	O
studied	O
36	O
patients	O
with	O
HPRT	B-DIS
deficiency	O
25	O
with	O
Lesch	B-DIS
-	I-DIS
Nyhan	O
syndrome	O
and	O
11	O
with	O
partial	O
HPRT	O
deficiency	B-STAT
grades	I-STAT
1	I-STAT
to	O
3	O
.	O

Patients	O
diagnosed	O
with	O
HPRT	B-DIS
deficiency	I-DIS
have	O
increased	O
50	B-STAT
%	I-STAT
since	O
2000	O
.	O

The	O
most	O
relevant	O
recent	O
advances	O
have	O
been	O
made	O
in	O
molecular	O
diagnosis	O
.	O

Nevertheless	O
enzyme	O
determinations	O
are	O
still	O
essential	O
for	O
the	O
diagnosis	O
of	O
HPRT	B-DIS
deficiency	I-DIS
.	O

Therapy	O
for	O
the	O
neurological	O
manifestations	O
of	O
HPRT	B-DIS
deficiency	I-DIS
has	O
not	O
advanced	O
.	O

Allopurinol	O
remains	O
the	O
drug	O
of	O
choice	O
to	O
diminish	O
uric	O
acid	O
overproduction	O
but	O
the	O
optimal	O
allopurinol	O
dose	O
must	O
be	O
established	O
in	O
each	O
patient	O
to	O
prevent	O
xanthine	O
or	O
uric	O
acid	O
urolithiasis	O
a	O
process	O
aided	O
by	O
sequential	O
determination	O
of	O
urinary	O
oxypurines	O
and	O
uric	O
acid	O
.	O

BACKGROUNDMost	O
patients	O
with	O
isolated	O
methylmalonic	B-DIS
acidemia	I-DIS
MMA	I-DIS
/propionic	O
acidemia	B-DIS
PA	O
presenting	O
during	O
the	O
neonatal	O
period	O
with	O
acute	O
metabolic	O
distress	O
are	O
at	O
risk	O
for	O
death	B-DIS
and	O
significant	O
neurodevelopmental	B-DIS
disability	I-DIS
.	O

The	O
nationwide	O
newborn	O
screening	O
for	O
MMA	O
/	O
PA	O
has	O
been	O
in	O
place	O
in	O
Taiwan	B-LOC
from	O
January	O
2000	O
and	O
data	O
was	O
collected	O
until	O
December	O
2016	O
.	O

RESULTSDuring	O
the	O
study	O
period	O
3155263	O
newborns	O
were	O
screened	O
.	O

The	O
overall	O
incidence	B-EPI
of	O
MMA	O
mutase	O
type	O
cases	O
was	O
1/121356	B-STAT
n	O
=	O
261	O
cobalamin	O
B	O
was	O
detected	O
and	O
that	O
for	O
PA	O
cases	O
n	O
=	O
4	O
was	O
1/788816	B-STAT
.	O

The	O
time	O
of	O
referral	O
is	O
8.8	O
days	O
for	O
MMA	O
patients	O
and	O
7.5	O
days	O
for	O
PA	O
patients	O
.	O

The	O
MMA	O
mutase	O
type	O
patients	O
have	O
higher	O
AST	O
ALT	O
and	O
NH3	O
values	O
as	O
well	O
as	O
a	O
lower	O
pH	O
value	O
p	O
<	O
0.05	O
.	O

The	O
mean	O
age	O
for	O
liver	O
transplantation	O
LT	O
is	O
402	O
days	O
range	O
from	O
0.6	O
-	O
6.7	O
yr	O
with	O
16	O
out	O
of	O
20	O
cases	O
80.0	B-STAT
%	I-STAT
using	O
living	O
donors	O
.	O

The	O
mean	O
admission	O
length	O
shortened	O
from	O
90.6	O
days	O
/	O
year	O
pre	O
-	O
LT	O
to	O
5.3	O
days	O
/	O
year	O
at	O
3rd	O
year	O
post	O
-	O
LT	O
p	O
<	O
0.0005	O
.	O

Similarly	O
the	O
tube	O
feeding	O
ratio	O
decreased	O
from	O
67.8	O
to	O
0.50	B-STAT
%	I-STAT
p	O
<	O
0.00005	O
.	O

The	O
anxiety	B-DIS
level	O
of	O
the	O
caregiver	O
was	O
reduced	O
from	O
33.4	O
to	O
27.2	O
after	O
LT	O
p	O
=	O
0.001	O
and	O
the	O
DQ	O
/	O
IQ	O
performance	O
of	O
the	O
patients	O
was	O
improved	O
after	O
LT	O
from	O
50	O
to	O
60.1	O
p	O
=	O
0.07	O
.	O

CONCLUSIONMMA	O
/	O
PA	O
patients	O
with	O
LT	O
do	O
survive	O
and	O
have	O
reduced	O
admission	O
time	O
reduced	O
tube	O
feeding	O
and	O
the	O
caregiver	O
is	O
less	O
anxious	O
.	O

Background	O
Intestinal	B-DIS
malrotation	I-DIS
is	O
a	O
potentially	O
life	O
-	B-DIS
threatening	I-DIS
congenital	O
anomaly	O
due	O
to	O
the	O
risk	O
of	B-DIS
developing	I-DIS
midgut	O
volvulus	O
.	O

The	O
reported	O
incidence	B-EPI
is	O
0.2	B-STAT
%	I-STAT
-1	O
%	O
and	O
both	O
apparently	O
hereditary	B-DIS
and	O
sporadic	O
cases	O
have	O
been	O
reported	O
.	O

Intestinal	B-DIS
malrotation	I-DIS
is	O
associated	O
with	O
a	O
few	O
syndromes	O
with	O
known	O
genotype	O
but	O
the	O
genetic	O
contribution	O
in	O
isolated	O
intestinal	B-DIS
malrotation	I-DIS
has	O
not	O
yet	O
been	O
reported	O
.	O

Rare	O
copy	O
number	O
variants	O
CNVs	O
have	O
been	O
implicated	O
in	O
many	O
congenital	B-DIS
anomalies	I-DIS
and	O
hence	O
we	O
sought	O
to	O
investigate	O
the	O
potential	O
contribution	O
of	O
rare	O
CNVs	O
in	O
intestinal	B-DIS
malrotation	I-DIS
.	O

Methods	O
Analysis	O
of	O
array	O
comparative	O
genomic	O
hybridization	O
aCGH	O
data	O
from	O
47	O
patients	O
with	O
symptomatic	O
intestinal	B-DIS
malrotation	I-DIS
was	O
performed	O
.	O

Results	O
We	O
identified	O
six	O
rare	O
CNVs	O
in	O
five	O
patients	O
.	O

Five	O
CNVs	O
involved	O
syndrome	O
loci	O
7q11.23	B-DIS
microduplication	I-DIS
16p13.11	I-DIS
microduplication	I-DIS
18q	I-DIS
terminal	I-DIS
deletion	I-DIS
HDAC8	O
Cornelia	B-DIS
de	I-DIS
Lange	I-DIS
syndrome	I-DIS
type	O
5	O
and	O
FOXF1	O
as	O
well	O
as	O
one	O
intragenic	O
deletion	O
in	O
GALNT14	O
not	O
previously	O
implicated	O
in	O
human	B-DIS
disease	I-DIS
.	O

Conclusion	O
In	O
the	O
present	O
study	O
we	O
identified	O
rare	O
CNVs	O
contributing	O
pathogenic	O
or	O
potentially	O
pathogenic	O
alleles	O
in	O
five	O
patients	O
with	O
syndromic	B-DIS
intestinal	I-DIS
malrotation	I-DIS
suggesting	O
that	O
CNV	O
screening	O
is	O
indicated	O
in	O
intestinal	B-DIS
malrotation	I-DIS
with	O
associated	O
malformations	B-DIS
or	O
neurological	B-DIS
involvements	I-DIS
.	O

In	O
addition	O
we	O
identified	O
intestinal	B-DIS
malrotation	I-DIS
in	O
two	O
known	O
syndromes	O
Cornelia	B-DIS
de	I-DIS
Lange	I-DIS
type	I-DIS
5	I-DIS
and	I-DIS
18q	I-DIS
terminal	I-DIS
deletion	I-DIS
syndrome	I-DIS
that	O
has	O
not	O
previously	O
been	O
associated	O
with	O
gastrointestinal	B-DIS
malformations	I-DIS
.	O

Background	O
Electrophysiological	O
examination	O
plays	O
an	O
important	O
role	O
in	O
the	O
diagnosis	O
of	O
X	O
-	B-DIS
linked	I-DIS
Charcot	I-DIS
-	O
Marie	O
-	O
Tooth	B-DIS
disease	I-DIS
CMTX1	I-DIS
with	O
transient	O
central	O
nervous	O
system	O
deficits	O
.	O

However	O
the	O
electrophysiological	O
features	O
are	O
seldom	O
reported	O
.	O

Methods	O
We	O
reviewed	O
and	O
analyzed	O
published	O
reports	O
to	O
determine	O
the	O
electrophysiological	O
features	O
of	O
CMTX1	B-DIS
patients	O
with	O
transient	O
central	B-DIS
nervous	I-DIS
system	I-DIS
deficits	I-DIS
.	O

Results	O
A	O
total	O
of	O
21	O
CMTX1	B-DIS
patients	O
with	O
transient	O
central	B-DIS
nervous	I-DIS
system	I-DIS
deficits	I-DIS
were	O
found	O
in	O
17	O
published	O
case	O
reports	O
/	O
series	O
.	O

The	O
age	O
of	O
onset	O
ranged	O
from	O
0.5	O
to	O
18	O
years	O
mean	O
12.02	O
±	O
0.78	O
years	O
.	O

All	O
patients	O
were	O
male	O
.	O

Recurrent	O
episodes	O
of	O
central	O
nervous	O
system	O
deficits	O
were	O
reported	O
in	O
all	O
21	O
cases	O
and	O
resolved	O
in	O
periods	O
ranging	O
from	O
several	O
minutes	O
to	O
3	O
days	O
.	O

All	O
20	O
patients	O
who	O
had	O
MRIs	O
at	O
presentation	O
had	O
bilaterally	O
symmetrical	O
abnormal	O
T2	O
/	O
Diffusion	O
signals	O
in	O
the	O
white	O
matter	O
without	O
enhancement	O
of	O
gadolinium	O
.	O

All	O
subsequent	O
MRIs	O
showed	O
improvement	O
or	O
were	O
within	O
normal	O
limits	O
.	O

The	O
median	O
motor	O
nerve	O
conduction	O
velocity	O
MNCV	O
motor	O
latencies	O
and	O
compound	O
muscle	O
action	O
potential	O
CMAP	O
amplitude	O
were	O
the	O
most	O
commonly	O
measurable	O
electrophysiological	O
parameters	O
85.7	B-STAT
%	I-STAT
.	O

All	O
cases	O
that	O
had	O
MNCV	O
at	O
presentation	O
had	O
slower	O
and	O
significantly	O
decreased	O
MNCV	O
compared	O
with	O
the	O
normal	O
value	O
34.1	O
±	O
1.10	O
m	O
/	O
s	O
vs.	O
46.8±2.05	O
m	O
/	O
s	O
P	O
<	O
0.0001	O
;	O
95	B-STAT
%	I-STAT
CI	O
-17.4	O
to	O
-7.92	O
.	O

The	O
average	O
variations	O
of	O
MNCV	O
in	O
median	O
nerve	O
ulnar	O
nerve	O
peroneal	O
nerve	O
and	O
tibial	O
nerve	O
were	O
22.0	B-STAT
±	I-STAT
5.96	I-STAT
%	I-STAT
27.6	B-STAT
±	I-STAT
11.9	I-STAT
%	I-STAT
25.9	O
±	O
4.36	B-STAT
%	I-STAT
and	O
27.3	B-STAT
±	I-STAT
4.30	I-STAT
%	I-STAT
respectively	O
.	O

All	O
cases	O
with	O
measured	O
sensory	O
nerve	O
conduction	O
velocity	O
SNCV	O
at	O
presentation	O
had	O
slower	O
and	O
significantly	O
decreased	O
SNCV	O
compared	O
with	O
the	O
normal	O
value	O
35.3	O
±	O
1.33	O
m	O
/	O
s	O
vs.	O
47.7	O
±	O
2.40	O
m	O
/	O
s	O
P	O
<	O
0.001	O
;	O
95	B-STAT
%	I-STAT
CI	O
-18.2	O
to	O
-6.46	O
.	O

The	O
average	O
variations	O
of	O
SNCV	O
in	O
median	O
nerve	O
ulnar	O
nerve	O
and	O
sural	O
nerve	O
were	O
19.9	B-STAT
±	I-STAT
8.24	I-STAT
%	I-STAT
25.2	B-STAT
±	I-STAT
7.75	I-STAT
%	I-STAT
and	O
23.2	O
±	O
3.95	O
%	O
respectively	O
.	O

Conclusion	O
This	O
case	O
series	O
serves	O
as	O
a	O
reminder	O
that	O
electrophysiological	O
examination	O
should	O
be	O
included	O
in	O
the	O
diagnosis	O
of	O
recurrent	O
and	O
episodic	O
neurological	B-DIS
deficit	I-DIS
with	O
white	B-DIS
matter	I-DIS
lesions	I-DIS
.	O

Median	O
MNCV	O
is	O
a	O
sensitive	O
and	O
valuable	O
parameter	O
to	O
support	O
the	O
diagnosis	O
of	O
CMTX1	O
with	O
transient	O
central	O
nervous	B-DIS
system	I-DIS
deficits	I-DIS
.	O

Adenylosuccinate	O
lyase	O
ADSL	B-DIS
deficiency	I-DIS
is	O
a	O
defect	O
of	O
purine	O
metabolism	O
affecting	O
purinosome	O
assembly	O
and	O
reducing	O
metabolite	O
fluxes	O
through	O
purine	O
de	O
novo	O
synthesis	O
and	O
purine	O
nucleotide	O
recycling	O
pathways	O
.	O

Biochemically	O
this	O
defect	O
manifests	O
by	O
the	O
presence	O
in	O
the	O
biologic	O
fluids	O
of	O
two	O
dephosphorylated	O
substrates	O
of	O
ADSL	O
enzyme	O
succinylaminoimidazole	O
carboxamide	O
riboside	O
SAICAr	O
and	O
succinyladenosine	O
S	O
-	O
Ado	O
.	O

More	O
than	O
80	O
individuals	O
with	O
ADSL	B-DIS
deficiency	I-DIS
have	O
been	O
identified	O
but	O
incidence	B-EPI
of	O
the	O
disease	O
remains	O
unknown	O
.	O

The	O
disorder	B-DIS
shows	O
a	O
wide	O
spectrum	O
of	O
symptoms	O
from	O
slowly	O
to	O
rapidly	O
progressing	O
forms	O
.	O

The	O
fatal	O
neonatal	O
form	O
has	O
onset	O
from	O
birth	O
and	O
presents	O
with	O
fatal	O
neonatal	O
encephalopathy	B-DIS
with	O
a	O
lack	O
of	O
spontaneous	O
movement	B-DIS
respiratory	I-DIS
failure	I-DIS
and	O
intractable	O
seizures	B-DIS
resulting	O
in	O
early	O
death	B-DIS
within	O
the	O
first	O
weeks	O
of	O
life	O
.	O

Patients	O
with	O
type	O
I	O
severe	O
form	O
present	O
with	O
a	O
purely	O
neurologic	O
clinical	O
picture	O
characterized	O
by	O
severe	O
psychomotor	B-DIS
retardation	I-DIS
microcephaly	I-DIS
early	O
onset	O
of	O
seizures	B-DIS
and	O
autistic	B-DIS
features	O
.	O

A	O
more	O
slowly	O
progressing	O
form	O
has	O
also	O
been	O
described	O
type	O
II	O
moderate	O
or	O
mild	O
form	O
as	O
having	O
later	O
onset	O
usually	O
within	O
the	O
first	O
years	O
of	O
life	O
slight	O
to	O
moderate	O
psychomotor	B-DIS
retardation	I-DIS
and	O
transient	O
contact	O
disturbances	O
.	O

Diagnosis	O
is	O
facilitated	O
by	O
demonstration	O
of	O
SAICAr	O
and	O
S	O
-	O
Ado	O
in	O
extracellular	O
fluids	O
such	O
as	O
plasma	O
cerebrospinal	O
fluid	O
and/or	O
followed	O
by	O
genomic	O
and/or	O
cDNA	O
sequencing	O
and	O
characterization	O
of	O
mutant	O
proteins	O
.	O

Over	O
50	O
ADSL	O
mutations	O
have	O
been	O
identified	O
and	O
their	O
effects	O
on	O
protein	O
biogenesis	O
structural	O
stability	O
and	O
activity	O
as	O
well	O
as	O
on	O
purinosome	O
assembly	O
were	O
characterized	O
.	O

To	O
date	O
there	O
is	O
no	O
specific	O
and	O
effective	O
therapy	O
for	O
ADSL	B-DIS
deficiency	I-DIS
.	O

Objective	O
Classic	O
congenital	B-DIS
adrenal	I-DIS
hyperplasia	I-DIS
CAH	I-DIS
secondary	O
to	O
21	B-DIS
-	I-DIS
hydroxylase	O
deficiency	O
is	O
characterized	O
by	O
increased	O
prenatal	O
adrenal	O
androgen	O
secretion	O
.	O

There	O
are	O
a	O
small	O
number	O
of	O
reports	O
in	O
the	O
literature	O
showing	O
higher	O
birth	O
weight	O
and	O
length	O
in	O
CAH	O
newborns	O
.	O

Methods	O
We	O
analyzed	O
birth	O
weight	O
and	O
length	O
data	O
of	O
116	O
German	O
newborns	O
48	O
boys	O
68	O
girls	O
with	O
classic	O
CAH	B-DIS
who	O
were	O
born	O
during	O
the	O
period	O
from	O
1990	O
to	O
2017	O
.	O

All	O
children	O
have	O
been	O
followed	O
or	O
are	O
currently	O
treated	O
as	O
outpatients	O
in	O
our	O
clinic	O
.	O

All	O
children	O
were	O
born	O
at	O
term	O
.	O

The	O
mothers	O
were	O
healthy	O
and	O
their	O
pregnancies	O
were	O
uneventful	O
.	O

The	O
diagnosis	O
of	O
CAH	O
was	O
confirmed	O
by	O
molecular	O
analyses	O
of	O
the	O
CYP21A2	O
gene	O
.	O

Birth	O
data	O
were	O
calculated	O
as	O
standard	O
deviation	O
SD	O
scores	O
according	O
to	O
German	O
reference	O
values	O
.	O

Results	O
Weight	O
and	O
length	O
in	O
male	O
CAH	B-DIS
newborns	O
mean	O
±	O
SD	O
3601±576	O
g	O
;	O
52.4±2.85	O
cm	O
were	O
significantly	O
higher	O
than	O
in	O
female	O
CAH	O
newborns	O
3347±442	O
g	O
;	O
51.2±2.55	O
cm	O
but	O
male	O
-	O
female	O
differences	O
in	B-DIS
the	O
CAH	O
cohort	O
were	O
lost	O
when	O
the	O
data	O
were	O
converted	O
into	O
SD	O
scores	O
.	O

The	O
birth	O
sizes	O
of	O
the	O
CAH	B-DIS
newborns	O
did	O
not	O
differ	O
from	O
the	O
reference	O
group	O
.	O

The	O
birth	O
sizes	O
also	O
did	O
not	O
differ	O
between	O
the	O
different	O
CAH	O
genotypes	O
.	O

Maternal	O
age	O
mode	O
of	O
delivery	O
and	O
maternal	O
parity	O
had	O
no	O
influence	O
on	O
birth	O
size	O
.	O

Conclusion	O
Our	O
data	O
show	O
that	O
prenatal	O
hyperandrogenism	B-DIS
does	O
not	O
affect	O
fetal	O
growth	O
.	O

Little	O
information	O
is	O
available	O
on	O
the	O
prevalence	B-EPI
geographic	O
distribution	O
and	O
mutation	O
spectrum	O
of	O
genetic	O
skeletal	B-DIS
disorders	I-DIS
GSDs	I-DIS
in	O
China	B-LOC
.	O

This	O
study	O
systematically	O
reviewed	O
GSDs	B-DIS
as	O
defined	O
in	O
`	O
`	O
Nosology	B-DIS
and	O
Classification	O
of	O
genetic	O
skeletal	B-DIS
disorders	I-DIS
2010	O
version	O
`	O
`	O
using	O
Chinese	O
biomedical	O
literature	O
published	O
over	O
the	O
past	O
34	O
years	O
from	O
1978	O
to	O
2012	O
.	O

In	O
total	O
16099	O
GSDs	B-DIS
have	O
been	O
reported	O
.	O

The	O
most	O
frequently	O
reported	O
disorders	O
were	O
Marfan	B-DIS
syndrome	I-DIS
osteogenesis	I-DIS
imperfecta	I-DIS
fibrous	I-DIS
dysplasia	I-DIS
mucopolysaccharidosis	I-DIS
multiple	O
cartilaginous	B-DIS
exostoses	I-DIS
neurofibromatosis	I-DIS
type	I-DIS
1	I-DIS
NF1	I-DIS
osteopetrosis	I-DIS
achondroplasia	I-DIS
enchondromatosis	I-DIS
Ollier	I-DIS
and	O
osteopoikilosis	B-DIS
accounting	O
for	O
76.5	B-STAT
%	I-STAT
12312	O
cases	O
of	O
the	O
total	O
cases	O
.	O

Five	O
groups	O
group	O
81214	O
1821	O
defined	O
by	O
`	O
`	O
Nosology	B-DIS
and	O
Classification	O
of	O
genetic	O
skeletal	B-DIS
disorders	I-DIS
''	O
have	O
not	O
been	O
reported	O
in	O
the	O
Chinese	O
biomedical	O
literature	O
.	O

Gene	O
mutation	O
testing	O
was	O
performed	O
in	O
only	O
a	O
minor	O
portion	O
of	O
the	O
16099	O
cases	O
of	O
GSDs	B-DIS
187	O
cases	O
1.16	B-STAT
%	I-STAT
.	O

In	O
total	O
37	O
genes	O
for	O
41	O
different	O
GSDs	B-DIS
were	O
reported	O
in	O
Chinese	O
biomedical	O
literature	O
including	O
43	O
novel	O
mutations	O
.	O

This	O
review	O
revealed	O
a	O
significant	O
imbalance	O
in	O
rare	O
disease	O
identification	O
in	O
terms	O
of	O
geographic	O
regions	O
and	O
hospital	O
levels	O
suggesting	O
the	O
need	O
to	O
create	O
a	O
national	O
multi	O
-	O
level	O
network	O
to	O
meet	O
the	O
specific	O
challenge	O
of	O
care	O
for	O
rare	O
diseases	O
in	O
China	B-LOC
.	O

The	O
hierarchical	O
information	O
flow	O
through	O
DNA	O
-	O
RNA	O
-	O
protein	O
-	O
metabolite	O
collectively	O
referred	O
to	O
as	O
'	O
molecular	O
fingerprint	O
'	O
defines	O
both	O
health	O
and	O
disease	O
.	O

Environment	O
and	O
food	O
quality	O
and	O
quantity	O
are	O
the	O
key	O
factors	O
known	O
to	O
affect	O
the	O
health	O
of	O
an	O
individual	O
.	O

The	O
fundamental	O
concepts	O
are	O
that	O
the	O
transition	O
from	O
a	O
healthy	O
condition	O
to	O
a	O
disease	O
phenotype	O
must	O
occur	O
by	O
concurrent	O
alterations	O
in	O
the	O
genome	O
expression	O
or	O
by	O
differences	O
in	O
protein	O
synthesis	O
function	O
and	O
metabolites	O
.	O

In	O
other	O
words	O
the	O
dietary	O
components	O
directly	O
or	O
indirectly	O
modulate	O
the	O
molecular	O
fingerprint	O
and	O
understanding	O
of	O
which	O
is	O
dealt	O
with	O
nutrigenomics	O
.	O

Although	O
the	O
fundamental	O
principles	O
of	O
nutrigenomics	O
remain	O
similar	O
to	O
that	O
of	O
traditional	O
research	O
a	O
collection	O
of	O
comprehensive	O
targeted	O
/	O
untargeted	O
data	O
sets	O
in	O
the	O
context	O
of	O
nutrition	O
offers	O
the	O
unique	O
advantage	O
of	O
understanding	O
complex	O
metabolic	O
networks	O
to	O
provide	O
a	O
mechanistic	O
understanding	O
of	O
data	O
from	O
epidemiological	O
and	O
intervention	O
studies	O
.	O

In	O
this	O
review	O
the	O
challenges	O
and	O
opportunities	O
of	O
nutrigenomic	O
tools	O
in	O
addressing	O
the	O
nutritional	O
problems	O
of	O
public	O
health	O
importance	O
are	O
discussed	O
.	O

The	O
application	O
of	O
nutrigenomic	O
tools	O
provided	O
numerous	O
leads	O
on	O
