associated	O
with	O
growth	B-DIS
failure	I-DIS
ranging	O
from	O
slight	O
decrease	O
in	O
height	O
velocity	O
to	O
severe	O
forms	O
of	O
short	O
stature	O
.	O

The	O
prevalence	B-EPI
of	O
short	B-DIS
stature	I-DIS
in	O
JIA	B-DIS
varies	O
from	O
10.4	B-STAT
%	I-STAT
in	I-STAT
children	I-STAT
with	I-STAT
polyarticular	I-STAT
disease	I-STAT
to	O
41	B-STAT
%	I-STAT
of	I-STAT
patients	I-STAT
with	I-STAT
the	I-STAT
systemic	I-STAT
form	I-STAT
while	O
oligoarthritis	B-DIS
is	O
mostly	O
associated	O
with	O
localized	O
excessive	O
bone	O
growth	O
of	O
the	O
affected	O
limb	O
leading	O
to	O
limb	O
dissymmetry	O
.	O

The	O
pathogenesis	O
of	O
growth	O
disorders	O
is	O
multifactorial	O
and	O
includes	O
the	O
role	O
of	O
chronic	O
inflammation	O
long	O
-	O
term	O
use	O
of	O
corticosteroids	O
undernutrition	O
altered	O
body	O
composition	O
delay	O
of	O
pubertal	O
onset	O
or	O
slow	O
pubertal	O
progression	O
.	O

These	O
factors	O
can	O
exert	O
a	O
systemic	O
effect	O
on	O
the	O
GH	O
/	O
IGF-1	O
axis	O
and	O
on	O
the	O
GnRH	O
-	O
gonadotropin	O
-	O
gonadic	O
axis	O
or	O
a	O
local	O
influence	O
on	O
the	O
growth	O
plate	O
homeostasis	O
and	O
function	O
.	O

Although	O
new	O
therapeutic	O
options	O
are	O
available	O
to	O
control	O
inflammation	O
there	O
are	O
still	O
10	B-STAT
-	I-STAT
20	I-STAT
%	I-STAT
of	O
patients	O
with	O
severe	O
forms	O
of	O
the	O
disease	O
who	O
show	O
continuous	O
growth	O
impairment	O
ending	O
in	O
a	O
short	B-DIS
final	I-DIS
stature	I-DIS
.	O

Moreover	O
delayed	O
puberty	O
is	O
associated	O
with	O
a	O
reduction	O
in	O
the	O
peak	O
bone	O
mass	O
with	O
the	O
possibility	O
of	O
concomitant	O
or	O
future	O
bone	O
fragility	O
.	O

Monitoring	O
of	O
puberty	O
and	O
bone	O
health	O
is	O
essential	O
for	O
a	O
complete	O
health	O
assessment	O
of	O
adolescents	O
with	O
JIA	B-DIS
.	O

In	O
these	O
patients	O
an	O
assessment	O
of	O
the	O
pubertal	O
stage	O
every	O
6	O
months	O
from	O
the	O
age	O
of	O
9	O
years	O
is	O
recommended	O
.	O

Also	O
linear	O
growth	O
should	O
be	O
always	O
evaluated	O
considering	O
the	O
patient	O
's	O
bone	O
age	O
.	O

The	O
impact	O
of	O
rhGH	O
therapy	O
in	O
children	O
with	O
JIA	B-DIS
is	O
still	O
unclear	O
but	O
it	O
has	O
been	O
shown	O
that	O
if	O
rhGH	O
is	O
added	O
at	O
high	O
dose	O
in	O
a	O
low	O
-	O
inflammatory	O
condition	O
post	O
steroids	O
and	O
on	O
biologic	O
therapy	O
it	O
is	O
able	O
to	O
favor	O
a	O
prepubertal	O
growth	O
acceleration	O
comparable	O
with	O
the	O
catch	O
-	O
up	O
growth	O
response	O
in	O
GH	O
-	O
deficient	O
patients	O
.	O

Here	O
we	O
provide	O
a	O
comprehensive	O
review	O
of	O
the	O
pathogenesis	O
of	O
puberty	O
and	O
growth	O
disorders	O
in	O
children	O
with	O
JIA	B-DIS
which	O
can	O
help	O
the	O
pediatrician	O
to	O
properly	O
and	O
timely	O
assess	O
the	O
presence	O
of	O
growth	O
and	O
pubertal	O
disorders	O
in	O
JIA	B-DIS
patients	O
.	O

Background	O
Plague	B-DIS
is	O
a	O
re	O
-	O
emerging	O
flea	O
-	O
borne	O
infectious	O
disease	O
of	O
global	O
importance	O
and	O
in	O
recent	O
years	O
Zambia	B-LOC
has	O
periodically	O
experienced	O
increased	O
incidence	B-EPI
of	O
outbreaks	O
of	O
this	O
disease	O
.	O

However	O
there	O
are	O
currently	O
no	O
studies	O
in	O
the	O
country	O
that	O
provide	O
a	O
quantitative	O
assessment	O
of	O
the	O
ability	O
of	O
the	O
disease	O
to	O
spread	O
during	O
these	O
outbreaks	O
.	O

This	O
limits	O
our	O
understanding	O
of	O
the	O
epidemiology	O
of	O
the	O
disease	O
especially	O
for	O
planning	O
and	O
implementing	O
quantifiable	O
and	O
cost	O
-	O
effective	O
control	O
measures	O
.	O

To	O
fill	O
this	O
gap	O
the	O
basic	B-EPI
reproduction	I-EPI
number	I-EPI
R0	B-EPI
for	O
bubonic	B-DIS
plague	I-DIS
was	O
estimated	O
in	O
this	O
study	O
using	O
data	O
from	O
the	O
2015	O
Nyimba	B-LOC
district	I-LOC
outbreak	O
in	O
the	O
Eastern	B-LOC
province	I-LOC
of	I-LOC
Zambia	I-LOC
.	O

R0	B-EPI
is	O
the	O
average	O
number	O
of	O
secondary	O
infections	O
arising	O
from	O
a	O
single	O
infectious	O
individual	O
during	O
their	O
infectious	O
period	O
in	O
an	O
entirely	O
susceptible	O
population	O
.	O

Methodology	O
/	O
principal	O
findings	O
Secondary	O
epidemic	O
data	O
for	O
the	O
most	O
recent	O
2015	O
Nyimba	B-LOC
district	I-LOC
bubonic	B-DIS
plague	I-DIS
outbreak	O
in	O
Zambia	B-LOC
was	O
analyzed	O
.	O

R0	B-EPI
was	O
estimated	O
as	O
a	O
function	O
of	O
the	O
average	O
epidemic	O
doubling	O
time	O
based	O
on	O
the	O
initial	O
exponential	O
growth	O
rate	O
of	O
the	O
outbreak	O
and	O
the	O
average	O
infectious	O
period	O
for	O
bubonic	B-DIS
plague	I-DIS
.	O

R0	B-EPI
was	O
estimated	O
to	O
range	O
between	O
1.5599	B-STAT
[	I-STAT
95	I-STAT
%	I-STAT
CI	I-STAT
1.382	I-STAT
-	I-STAT
1.7378	I-STAT
]	I-STAT
and	I-STAT
1.9332	I-STAT
[	I-STAT
95	I-STAT
%	I-STAT
CI	I-STAT
1.6366	I-STAT
-	I-STAT
2.2297	I-STAT
]	I-STAT
with	I-STAT
average	I-STAT
of	I-STAT
1.7465	I-STAT
[	I-STAT
95	I-STAT
%	I-STAT
CI	I-STAT
1.5093	I-STAT
-	I-STAT
1.9838	I-STAT
]	I-STAT
.	O

Further	O
an	O
SIR	O
deterministic	O
mathematical	O
model	O
was	O
derived	O
for	O
this	O
infection	O
and	O
this	O
estimated	O
R0	B-EPI
to	O
be	O
between	B-STAT
1.4	I-STAT
to	I-STAT
1.5	I-STAT
which	O
was	O
within	O
the	O
range	O
estimated	O
above	O
.	O

Conclusions	O
/	O
significance	O
This	O
estimated	O
R0	B-EPI
for	O
bubonic	O
plague	O
is	O
an	O
indication	O
that	O
each	O
bubonic	O
plague	O
case	O
can	O
typically	O
give	O
rise	O
to	O
almost	O
two	O
new	O
cases	O
during	O
these	O
outbreaks	O
.	O

This	O
R0	B-EPI
estimate	O
can	O
now	O
be	O
used	O
to	O
quantitatively	O
analyze	O
and	O
plan	O
measurable	O
interventions	O
against	O
future	O
plague	B-DIS
outbreaks	O
in	O
Zambia	B-LOC
.	O

Little	O
information	O
is	O
available	O
on	O
the	O
prevalences	B-EPI
of	O
birth	B-DIS
defects	I-DIS
in	O
Korea	B-LOC
.	O

The	O
aims	O
of	O
this	O
study	O
were	O
to	O
estimate	O
recent	O
prevalences	B-EPI
of	O
selected	O
birth	B-DIS
defects	I-DIS
and	O
to	O
analyze	O
the	O
prevalence	B-EPI
trends	O
of	O
these	O
defects	B-DIS
during	O
the	O
period	O
from	O
2008	O
to	O
2014	O
.	O

Prevalences	B-EPI
were	O
calculated	O
for	O
69	B-DIS
major	I-DIS
birth	I-DIS
defects	I-DIS
using	O
health	O
insurance	O
claim	O
data	O
obtained	O
from	O
the	O
Korea	O
National	O
Health	O
Insurance	O
Service	O
NHIS	O
.	O

Prevalence	B-EPI
rate	O
ratios	O
were	O
calculated	O
using	O
Poisson	O
regression	O
to	O
analyze	O
trends	O
over	O
the	O
7	O
-	O
year	O
study	O
period	O
.	O

The	O
overall	O
prevalence	B-EPI
of	O
a	O
major	B-DIS
birth	I-DIS
defect	I-DIS
was	O
446.3	B-STAT
per	I-STAT
10000	I-STAT
births	I-STAT
95	O
%	O
CI	O
444.0⁻448.6	O
;	O
470.9	B-STAT
per	I-STAT
10000	I-STAT
births	I-STAT
95	O
%	O
CI	O
467.6⁻474.2	O
for	O
males	O
and	O
420.2	B-STAT
per	I-STAT
10000	I-STAT
births	I-STAT
95	O
%	O
CI	O
417⁻423.4	O
for	O
females	O
.	O

The	O
prevalence	B-EPI
rates	O
of	O
the	O
most	O
common	O
birth	B-DIS
defects	I-DIS
over	O
the	O
study	O
period	O
were	O
;	O
septal	B-DIS
defect	I-DIS
138.2	B-STAT
per	I-STAT
10000	I-STAT
;	O
95	O
%	O
CI	O
136.9⁻139.5	O
congenital	B-DIS
hip	I-DIS
dislocation	I-DIS
652	B-STAT
per	I-STAT
10000	I-STAT
;	O
95	O
%	O
CI	O
64.1⁻65.9	O
and	O
ventricular	B-DIS
septal	I-DIS
defect	I-DIS
62.62	B-STAT
per	I-STAT
10000	I-STAT
;	O
95	O
%	O
CI	O
61.7⁻63.5	O
.	O

During	O
the	O
study	O
period	O
a	O
significant	O
increase	O
in	O
the	O
prevalence	B-EPI
of	O
a	O
major	B-DIS
birth	I-DIS
defect	I-DIS
was	O
observed	O
with	O
a	O
prevalence	B-EPI
rate	I-EPI
ratio	I-EPI
PRR	B-EPI
of	O
1.091	B-STAT
.	O

The	O
strongest	O
trend	O
was	O
observed	O
for	O
renal	B-DIS
dysplasia	I-DIS
which	O
had	O
a	O
PRR	B-EPI
of	O
1.27595	B-STAT
%	I-STAT
CI	O
1.211⁻1.343	O
and	O
upward	O
trends	O
were	O
observed	O
for	O
urogenital	O
anomalies	O
such	O
as	O
renal	B-DIS
agenesis	I-DIS
PRR	B-EPI
1.10295	B-STAT
%	I-STAT
CI	O
1.067⁻1.138	O
undescended	B-DIS
testis	I-DIS
PRR	B-EPI
1.08295	B-STAT
%	I-STAT
CI	O
1.072⁻1.093	O
and	O
hypospadias	B-DIS
PRR	B-EPI
1.06795	B-STAT
%	I-STAT
CI	O
1.044⁻1.090	O
.	O

This	O
study	O
shows	O
an	O
overall	O
increase	O
in	O
the	O
prevalences	B-EPI
of	O
birth	B-DIS
defects	I-DIS
including	O
hypospadias	B-DIS
and	O
undescended	B-DIS
testis	I-DIS
which	O
are	O
known	O
to	O
be	O
associated	O
with	O
endocrine	O
factors	O
.	O

In	O
the	O
future	O
standardized	O
birth	O
defect	O
registries	O
should	O
be	O
established	O
to	O
enable	O
these	O
trends	O
to	O
be	O
monitored	O
.	O

Neurodegeneration	B-DIS
with	I-DIS
brain	I-DIS
iron	I-DIS
accumulation	I-DIS
NBIA	B-DIS
is	O
a	O
group	O
of	O
rare	O
neurogenetic	B-DIS
degenerative	I-DIS
diseases	I-DIS
caused	O
by	O
genetic	O
mutations	O
and	O
characterized	O
by	O
iron	O
deposition	O
in	O
the	O
central	O
nervous	O
system	O
especially	O
in	O
the	O
basal	O
ganglia	O
with	O
an	O
overall	O
incidence	B-EPI
rate	O
of	O
2/1000	B-STAT
000	I-STAT
-	I-STAT
3/1000	I-STAT
000	I-STAT
.	O

Major	O
clinical	O
manifestations	O
are	O
extrapyramidal	O
symptoms	O
.	O

This	O
disease	O
is	O
presently	O
classified	O
into	O
14	O
different	O
subtypes	O
based	O
on	O
different	O
pathogenic	O
genes	O
and	O
its	O
pathogenesis	O
and	O
treatment	O
remain	O
unclear	O
.	O

This	O
article	O
summarizes	O
the	O
research	O
advances	O
in	O
the	O
pathogenesis	O
and	O
treatment	O
of	O
NBIA	B-DIS
so	O
as	O
to	O
help	O
pediatricians	O
understand	O
this	O
disease	O
and	O
provide	O
a	O
reference	O
for	O
subsequent	O
research	O
on	O
treatment	O
.	O

Congenital	B-DIS
hearing	I-DIS
loss	I-DIS
is	O
the	O
most	O
common	O
birth	B-DIS
defect	I-DIS
estimated	O
to	O
affect	O
2	B-STAT
-	I-STAT
3	I-STAT
in	I-STAT
every	I-STAT
1000	I-STAT
births	I-STAT
.	O

Currently	O
there	O
is	O
no	O
cure	O
for	O
hearing	B-DIS
loss	I-DIS
.	O

Treatment	O
options	O
are	O
limited	O
to	O
hearing	O
aids	O
for	O
mild	O
and	O
moderate	O
cases	O
and	O
cochlear	O
implants	O
for	O
severe	O
and	O
profound	O
hearing	B-DIS
loss	I-DIS
.	O

Here	O
we	O
provide	O
a	O
literature	O
overview	O
of	O
the	O
environmental	O
and	O
genetic	O
causes	O
of	O
congenital	B-DIS
hearing	I-DIS
loss	I-DIS
common	O
animal	O
models	O
and	O
methods	O
used	O
for	O
hearing	O
research	O
as	O
well	O
as	O
recent	O
advances	O
towards	O
developing	O
therapies	O
to	O
treat	O
congenital	B-DIS
deafness	I-DIS
.	O

©	O
2021	O
The	O
Authors	O
.	O

Enshi	B-LOC
prefecture	I-LOC
of	I-LOC
Hubei	I-LOC
Province	I-LOC
is	O
well	O
known	O
for	O
human	O
selenium	B-DIS
Se	I-DIS
poisoning	I-DIS
in	O
the	O
early	O
1960s	O
in	O
China	B-LOC
.	O

Sporadic	O
cases	O
of	O
Se	B-DIS
poisoning	I-DIS
in	O
livestocks	O
are	O
still	O
being	O
found	O
.	O

In	O
this	O
study	O
Se	O
levels	O
in	O
water	O
cropland	O
soils	O
and	O
various	O
crops	O
from	O
high	O
-	O
Se	B-LOC
areas	I-LOC
of	I-LOC
Enshi	I-LOC
were	O
measured	O
to	O
investigate	O
the	O
distribution	O
and	O
bioavailability	O
of	O
Se	O
in	O
the	O
environments	O
as	O
well	O
as	O
probable	O
daily	O
intake	O
PDI	O
of	O
Se	O
for	O
local	O
residents	O
.	O

The	O
total	O
Se	O
in	O
surface	O
water	O
ranged	O
from	O
2.0	O
to	O
519.3μg	O
/	O
L	O
with	O
a	O
geometric	O
mean	O
of	O
46.0±127.8	O
μg	O
/	O
L	O
n=48	O
70.5	O
-	O
99.5	O
%	O
of	O
which	O
was	O
present	O
in	O
the	O
form	O
of	O
Se	O
VI	O
.	O

The	O
soil	O
Se	O
concentration	O
varied	O
from	O
2.89	O
to	O
87.3	O
μg	O
/	O
g	O
with	O
a	O
geometric	O
mean	O
of	O
9.36±18.6	O
μg	O
/	O
g	O
n=45	O
and	O
most	O
of	O
Se	O
was	O
associated	O
with	O
organic	O
matter	O
OM	O
-	O
Se	O
.	O

The	O
total	O
Se	O
in	O
rice	O
corn	O
and	O
vegetable	O
samples	O
were	O
2.11±2.87	O
μg	O
/	O
g	O
n=21	O
3.76±11.6	O
μg	O
/	O
g	O
n=16	O
and	O
2.09±3.38	O
μg	O
/	O
g	O
n=25	O
respectively	O
.	O

Stream	O
water	O
Se	O
is	O
likely	O
leached	O
from	O
carbonaceous	O
shale	O
and	O
mine	O
wastes	O
leading	O
to	O
Se	O
accumulation	O
in	O
paddy	O
soils	O
.	O

OM	O
-	O
Se	O
may	O
play	O
an	O
important	O
role	O
in	O
Se	O
uptake	O
by	O
rice	O
plant	O
in	O
high	O
-	O
Se	B-LOC
area	I-LOC
of	I-LOC
Enshi	I-LOC
.	O

The	O
PDI	O
of	O
Se	O
is	O
approximately	O
2144	O
μg	O
/	O
day	O
and	O
Se	O
concentration	O
in	O
blood	O
is	O
estimated	O
at	O
about	O
3248	O
μg	O
/	O
L	O
posing	O
a	O
potential	O
chronic	O
Se	B-DIS
poisoning	I-DIS
risk	O
to	O
local	O
residents	O
.	O

Cereal	O
consumption	O
48.5	O
%	O
makes	O
a	O
great	O
contribution	O
to	O
human	O
daily	O
Se	O
intake	O
followed	O
by	O
vegetables	O
36.6	O
%	O
meats	O
8.5	O
%	O
and	O
drinking	O
water	O
6.4	O
%	O
.	O

However	O
when	O
assessing	O
health	O
risk	O
on	O
human	O
in	O
high	O
-	O
Se	O
areas	O
the	O
contribution	O
of	O
drinking	O
water	O
to	O
daily	O
Se	O
intake	O
can	O
not	O
be	O
ignored	O
due	O
to	O
high	O
Se	O
content	O
and	O
dominant	O
Se	O
VI	O
species	O
.	O

Local	O
inhabitants	O
should	O
be	O
advised	O
not	O
to	O
grow	O
crops	O
in	O
high	O
-	O
Se	O
lands	O
or	O
irrigate	O
using	O
high	O
-	O
Se	O
water	O
.	O

If	O
possible	O
they	O
should	O
drink	O
pipe	O
water	O
and	O
consume	O
foods	O
mixed	O
with	O
those	O
from	O
outside	O
the	O
high	O
-	O
Se	O
areas	O
.	O

Introduction	O
Limited	O
data	O
are	O
available	O
on	O
the	O
incidence	B-EPI
of	O
primary	B-DIS
ophthalmic	I-DIS
cancers	I-DIS
worldwide	O
.	O

We	O
describe	O
the	O
incidence	B-EPI
and	O
trends	O
of	O
primary	B-DIS
ophthalmic	I-DIS
cancers	I-DIS
in	O
Singapore	B-LOC
.	O

Methods	O
Data	O
on	O
ophthalmic	B-DIS
cancers	I-DIS
diagnosed	O
in	O
Singapore	B-LOC
from	O
1996	O
to	O
2016	O
were	O
retrieved	O
from	O
the	O
Singapore	O
Cancer	O
Registry	O
for	O
analysis	O
.	O

All	O
were	O
histologically	O
proven	O
primary	B-DIS
ophthalmic	I-DIS
cancers	I-DIS
.	O

Calculations	O
of	O
incidence	B-EPI
and	O
age	O
-	O
specific	O
frequency	O
of	O
ophthalmic	B-DIS
malignancy	I-DIS
were	O
made	O
.	O

Results	O
A	O
total	O
of	O
297	O
cases	O
were	O
included	O
with	O
males	O
constituting	O
59.9	O
%	O
.	O

The	O
race	O
distribution	O
was	O
78.5	O
%	O
Chinese	O
16.5	O
%	O
Malay	O
3.7	O
%	O
Indians	O
and	O
1.3	O
%	O
others	O
.	O

There	O
was	O
an	O
overall	O
increase	O
in	O
ophthalmic	O
malignancies	O
.	O

The	O
mean	O
age	O
of	O
onset	O
was	O
47.4	O
years	O
.	O

The	O
most	O
common	O
cancers	O
were	O
retinoblastoma	B-DIS
93.3	B-STAT
%	I-STAT
in	I-STAT
patients	I-STAT
younger	I-STAT
than	I-STAT
15	I-STAT
years	I-STAT
and	O
lymphoma	B-DIS
71.3	B-STAT
%	I-STAT
in	I-STAT
patients	I-STAT
aged	I-STAT
15	I-STAT
years	I-STAT
and	I-STAT
older	I-STAT
.	O

There	O
has	O
been	O
an	O
increase	O
in	O
lymphomas	B-DIS
from	O
16.7	B-STAT
%	I-STAT
in	I-STAT
1968	I-STAT
-	I-STAT
1995	I-STAT
to	O
71.3	B-STAT
%	I-STAT
in	I-STAT
1996	I-STAT
-	I-STAT
2016	I-STAT
in	I-STAT
those	I-STAT
aged	I-STAT
15	I-STAT
years	I-STAT
and	I-STAT
older	I-STAT
.	O

The	O
most	O
common	O
types	O
of	O
ophthalmic	O
cancer	O
according	O
to	O
location	O
are	O
lymphoma	B-DIS
of	I-DIS
the	I-DIS
orbit	I-DIS
conjunctiva	I-DIS
cornea	I-DIS
and	I-DIS
lacrimal	I-DIS
gland	I-DIS
;	O
retinoblastoma	B-DIS
of	I-DIS
the	I-DIS
retina	I-DIS
;	O
and	O
malignant	B-DIS
melanoma	I-DIS
of	I-DIS
the	I-DIS
choroid	I-DIS
and	I-DIS
ciliary	I-DIS
body	I-DIS
.	O

Conclusion	O
Our	O
study	O
reported	O
the	O
incidence	B-EPI
and	O
trends	O
of	O
ophthalmic	O
cancer	O
in	O
the	O
Singapore	O
population	O
and	O
showed	O
an	O
overall	O
increase	O
in	O
ophthalmic	O
malignancies	O
in	O
Singapore	B-LOC
from	O
1996	O
-	O
2016	O
.	O

A	O
substantial	O
increase	O
in	O
lymphomas	B-DIS
over	O
the	O
last	O
2	O
decades	O
was	O
noted	O
.	O

The	O
data	O
could	O
aid	O
clinicians	O
epidemiologists	O
and	O
policymakers	O
in	O
implementing	O
strategies	O
to	O
address	O
trends	O
in	O
ophthalmic	B-DIS
cancers	I-DIS
and	O
spur	O
aetiological	O
research	O
to	O
improve	O
quality	O
of	O
life	O
in	O
patients	O
with	O
such	O
cancers	O
.	O

Rifampicin	O
discovered	O
more	O
than	O
50	O
years	O
ago	O
represents	O
the	O
last	O
novel	O
class	O
of	O
antibiotics	O
introduced	O
for	O
the	O
first	O
-	O
line	O
treatment	O
of	O
tuberculosis	B-DIS
.	O

Drugs	O
in	O
this	O
class	O
form	O
part	O
of	O
a	O
6	O
-	O
month	O
regimen	O
that	O
is	O
ineffective	O
against	O
MDR	B-DIS
and	I-DIS
XDR	I-DIS
TB	I-DIS
and	O
incompatible	O
with	O
many	O
antiretroviral	O
drugs	O
.	O

Investments	O
in	O
R	O
&	O
D	O
strategies	O
have	O
increased	O
substantially	O
in	O
the	O
last	O
decades	O
.	O

However	O
the	O
number	O
of	O
new	O
drugs	O
approved	O
by	O
drug	O
regulatory	O
agencies	O
worldwide	O
does	O
not	O
increase	O
correspondingly	O
.	O

Ruthenium	O
complexes	O
SCAR	O
have	O
been	O
tested	O
in	O
our	O
laboratory	O
and	O
showed	O
promising	O
activity	O
against	O
Mycobacterium	O
tuberculosis	O
.	O

These	O
complexes	O
showed	O
up	O
to	O
150	O
times	O
higher	O
activity	O
against	O
MTB	B-DIS
than	O
its	O
organic	O
molecule	O
without	O
the	O
metal	O
free	O
ligand	O
with	O
low	O
cytotoxicity	O
and	O
high	O
selectivity	O
.	O

In	O
this	O
study	O
promising	O
results	O
inspired	O
us	O
to	O
seek	O
a	O
better	O
understanding	O
of	O
the	O
biological	O
activity	O
of	O
these	O
complexes	O
.	O

The	O
in	O
vitro	O
biological	O
results	O
obtained	O
with	O
the	O
SCAR	O
compounds	O
were	O
extremely	O
promising	O
comparable	O
to	O
or	O
better	O
than	O
those	O
for	O
first	O
-	O
line	O
drugs	O
and	O
drugs	O
in	O
development	O
.	O

Moreover	O
SCAR	O
1	O
and	O
4	O
which	O
presented	O
low	O
acute	O
toxicity	O
were	O
assessed	O
by	O
Ames	O
test	O
and	O
results	O
demonstrated	O
absence	O
of	O
mutagenicity	O
.	O

VACTERL	O
/	O
VATER	O
association	O
is	O
typically	O
defined	O
by	O
the	O
presence	O
of	O
at	O
least	O
three	O
of	O
the	O
following	O
congenital	O
malformations	O
vertebral	B-DIS
defects	I-DIS
anal	B-DIS
atresia	I-DIS
cardiac	B-DIS
defects	I-DIS
tracheo	B-DIS
-	I-DIS
esophageal	I-DIS
fistula	I-DIS
renal	B-DIS
anomalies	I-DIS
and	O
limb	B-DIS
abnormalities	I-DIS
.	O

In	O
addition	O
to	O
these	O
core	O
component	O
features	O
patients	O
may	O
also	O
have	O
other	O
congenital	B-DIS
anomalies	I-DIS
.	O

Although	O
diagnostic	O
criteria	O
vary	O
the	O
incidence	B-EPI
is	O
estimated	O
at	O
approximately	O
1	B-STAT
in	I-STAT
10000	I-STAT
to	I-STAT
1	I-STAT
in	I-STAT
40000	I-STAT
live	O
-	O
born	O
infants	O
.	O

The	O
condition	O
is	O
ascertained	O
clinically	O
by	O
the	O
presence	O
of	O
the	O
above	O
-	O
mentioned	O
malformations	O
;	O
importantly	O
there	O
should	O
be	O
no	O
clinical	O
or	O
laboratory	O
-	O
based	O
evidence	O
for	O
the	O
presence	O
of	O
one	O
of	O
the	O
many	O
similar	O
conditions	O
as	O
the	O
differential	O
diagnosis	O
is	O
relatively	O
large	O
.	O

This	O
differential	O
diagnosis	O
includes	O
but	O
is	O
not	O
limited	O
to	O
Baller	B-DIS
-	I-DIS
Gerold	I-DIS
syndrome	I-DIS
CHARGE	B-DIS
syndrome	I-DIS
Currarino	B-DIS
syndrome	I-DIS
deletion	I-DIS
22q11.2	I-DIS
syndrome	I-DIS
Fanconi	B-DIS
anemia	I-DIS
Feingold	B-DIS
syndrome	I-DIS
Fryns	B-DIS
syndrome	I-DIS
MURCS	B-DIS
association	I-DIS
oculo	B-DIS
-	I-DIS
auriculo	I-DIS
-	I-DIS
vertebral	I-DIS
syndrome	I-DIS
Opitz	B-DIS
G	I-DIS
/	I-DIS
BBB	I-DIS
syndrome	I-DIS
Pallister	B-DIS
-	I-DIS
Hall	I-DIS
syndrome	I-DIS
Townes	B-DIS
-	I-DIS
Brocks	I-DIS
syndrome	I-DIS
and	O
VACTERL	B-DIS
with	I-DIS
hydrocephalus	I-DIS
.	O

Though	O
there	O
are	O
hints	O
regarding	O
causation	O
the	O
aetiology	O
has	O
been	O
identified	O
only	O
in	O
a	O
small	O
fraction	O
of	O
patients	O
to	O
date	O
likely	O
due	O
to	O
factors	O
such	O
as	O
a	O
high	O
degree	O
of	O
clinical	O
and	O
causal	O
heterogeneity	O
the	O
largely	O
sporadic	O
nature	O
of	O
the	O
disorder	O
and	O
the	O
presence	O
of	O
many	O
similar	O
conditions	O
.	O

New	O
genetic	O
research	O
methods	O
offer	O
promise	O
that	O
the	O
causes	O
of	O
VACTERL	B-DIS
association	I-DIS
will	O
be	O
better	O
defined	O
in	O
the	O
relatively	O
near	O
future	O
.	O

Antenatal	O
diagnosis	O
can	O
be	O
challenging	O
as	O
certain	O
component	O
features	O
can	O
be	O
difficult	O
to	O
ascertain	O
prior	O
to	O
birth	O
.	O

The	O
management	O
of	O
patients	O
with	O
VACTERL	B-DIS
/	O
VATER	B-DIS
association	I-DIS
typically	O
centers	O
around	O
surgical	O
correction	O
of	O
the	O
specific	O
congenital	O
anomalies	O
typically	O
anal	B-DIS
atresia	I-DIS
certain	O
types	O
of	O
cardiac	B-DIS
malformations	I-DIS
and/or	O
tracheo	B-DIS
-	I-DIS
esophageal	I-DIS
fistula	I-DIS
in	O
the	O
immediate	O
postnatal	O
period	O
followed	O
by	O
long	O
-	O
term	O
medical	O
management	O
of	O
sequelae	O
of	O
the	O
congenital	O
malformations	O
.	O

If	O
optimal	O
surgical	O
correction	O
is	O
achievable	O
the	O
prognosis	O
can	O
be	O
relatively	O
positive	O
though	O
some	O
patients	O
will	O
continue	O
to	O
be	O
affected	O
by	O
their	O
congenital	B-DIS
malformations	I-DIS
throughout	O
life	O
.	O

Importantly	O
patients	O
with	O
VACTERL	B-DIS
association	I-DIS
do	O
not	O
tend	O
to	O
have	O
neurocognitive	O
impairment	O
.	O

Ataxia	B-DIS
-	I-DIS
telangiectasia	I-DIS
is	O
the	O
second	O
most	O
common	O
autosomal	O
recessive	O
hereditary	O
ataxia	O
with	O
an	O
estimated	O
incidence	B-EPI
of	O
1	B-STAT
in	I-STAT
100000	I-STAT
births	O
.	O

Besides	O
ataxia	B-DIS
and	O
ocular	B-DIS
telangiectasias	I-DIS
eye	O
movement	O
abnormalities	O
have	O
long	O
been	O
associated	O
with	O
this	O
disorder	O
and	O
is	O
frequently	O
present	O
in	O
almost	O
all	O
patients	O
.	O

A	O
handful	O
of	O
studies	O
have	O
described	O
the	O
phenomenology	O
of	O
ocular	O
motor	O
deficits	O
in	O
ataxia	B-DIS
-	I-DIS
telangiectasia	I-DIS
.	O

Contemporary	O
literature	O
linked	O
their	O
physiology	O
to	O
cerebellar	O
dysfunction	O
and	O
secondary	O
abnormalities	O
at	O
the	O
level	O
of	O
brainstem	O
.	O

These	O
studies	O
while	O
providing	O
a	O
proof	O
of	O
concept	O
of	O
ocular	O
motor	O
physiology	O
in	O
disease	O
i.e	O
.	O

ataxia	B-DIS
-	I-DIS
telangiectasia	I-DIS
also	O
advanced	O
our	O
understanding	O
of	O
how	O
the	O
cerebellum	O
works	O
.	O

Here	O
we	O
will	O
summarize	O
the	O
clinical	O
abnormalities	O
seen	O
with	O
ataxia	B-DIS
-	I-DIS
telangiectasia	I-DIS
in	O
each	O
subtype	O
of	O
eye	O
movements	O
and	O
subsequently	O
describe	O
the	O
underlying	O
pathophysiology	O
.	O

Finally	O
we	O
will	O
review	O
how	O
these	O
deficits	O
are	O
linked	O
to	O
abnormal	O
cerebellar	O
