multifactorial	O
and	O
includes	O
the	O
role	O
of	O
chronic	O
inflammation	O
long	O
-	O
term	O
use	O
of	O
corticosteroids	O
undernutrition	O
altered	O
body	O
composition	O
delay	O
of	O
pubertal	O
onset	O
or	O
slow	O
pubertal	O
progression	O
.	O

These	O
factors	O
can	O
exert	O
a	O
systemic	O
effect	O
on	O
the	O
GH	O
/	O
IGF-1	O
axis	O
and	O
on	O
the	O
GnRH	O
-	O
gonadotropin	O
-	O
gonadic	O
axis	O
or	O
a	O
local	O
influence	O
on	O
the	O
growth	O
plate	O
homeostasis	O
and	O
function	O
.	O

Although	O
new	O
therapeutic	O
options	O
are	O
available	O
to	O
control	O
inflammation	B-DIS
there	O
are	O
still	O
10	B-STAT
-	I-STAT
20	I-STAT
%	I-STAT
of	O
patients	O
with	O
severe	O
forms	O
of	O
the	O
disease	O
who	O
show	O
continuous	O
growth	O
impairment	O
ending	O
in	O
a	O
short	O
final	O
stature	O
.	O

Moreover	O
delayed	O
puberty	B-DIS
is	O
associated	O
with	O
a	O
reduction	O
in	O
the	O
peak	O
bone	O
mass	O
with	O
the	O
possibility	O
of	O
concomitant	O
or	O
future	O
bone	O
fragility	O
.	O

Monitoring	O
of	O
puberty	B-DIS
and	O
bone	O
health	O
is	O
essential	O
for	O
a	O
complete	O
health	O
assessment	O
of	O
adolescents	O
with	O
JIA	B-DIS
.	O

In	O
these	O
patients	O
an	O
assessment	O
of	O
the	O
pubertal	O
stage	O
every	O
6	O
months	O
from	O
the	O
age	O
of	O
9	O
years	O
is	O
recommended	O
.	O

Also	O
linear	O
growth	O
should	O
be	O
always	O
evaluated	O
considering	O
the	O
patient	O
's	O
bone	O
age	O
.	O

The	O
impact	O
of	O
rhGH	O
therapy	O
in	O
children	O
with	O
JIA	B-DIS
is	O
still	O
unclear	O
but	O
it	O
has	O
been	O
shown	O
that	O
if	O
rhGH	O
is	O
added	O
at	O
high	O
dose	O
in	O
a	O
low	O
-	O
inflammatory	O
condition	O
post	O
steroids	O
and	O
on	O
biologic	O
therapy	O
it	O
is	O
able	O
to	O
favor	O
a	O
prepubertal	O
growth	O
acceleration	O
comparable	O
with	O
the	O
catch	O
-	O
up	B-DIS
growth	O
response	O
in	O
GH	O
-	O
deficient	O
patients	O
.	O

Here	O
we	O
provide	O
a	O
comprehensive	O
review	O
of	O
the	O
pathogenesis	O
of	O
puberty	B-DIS
and	O
growth	O
disorders	O
in	O
children	O
with	O
JIA	B-DIS
which	O
can	O
help	O
the	O
pediatrician	O
to	O
properly	O
and	O
timely	O
assess	O
the	O
presence	O
of	O
growth	O
and	O
pubertal	O
disorders	O
in	O
JIA	B-DIS
patients	O
.	O

Background	O
Plague	O
is	O
a	O
re	O
-	O
emerging	B-DIS
flea	I-DIS
-	O
borne	O
infectious	O
disease	O
of	O
global	O
importance	O
and	O
in	O
recent	O
years	O
Zambia	B-LOC
has	B-EPI
periodically	O
experienced	O
increased	O
incidence	O
of	O
outbreaks	O
of	O
this	O
disease	O
.	O

However	O
there	O
are	O
currently	O
no	O
studies	O
in	O
the	O
country	O
that	O
provide	O
a	O
quantitative	O
assessment	O
of	O
the	O
ability	O
of	O
the	O
disease	O
to	O
spread	O
during	O
these	O
outbreaks	O
.	O

This	O
limits	O
our	O
understanding	O
of	O
the	O
epidemiology	O
of	O
the	O
disease	O
especially	O
for	O
planning	O
and	O
implementing	O
quantifiable	O
and	O
cost	O
-	O
effective	O
control	O
measures	O
.	O

To	O
fill	O
this	O
gap	O
the	O
basic	O
reproduction	O
number	O
R0	O
for	O
bubonic	O
plague	O
was	O
estimated	O
in	O
this	O
study	O
using	O
data	O
from	O
the	O
2015	O
Nyimba	O
district	O
outbreak	O
in	O
the	O
Eastern	O
province	O
of	O
Zambia	B-LOC
.	O

R0	O
is	O
the	O
average	O
number	O
of	O
secondary	O
infections	B-DIS
arising	O
from	O
a	O
single	O
infectious	O
individual	O
during	O
their	O
infectious	O
period	O
in	O
an	O
entirely	O
susceptible	O
population	O
.	O

Methodology	O
/	O
principal	O
findings	O
Secondary	O
epidemic	O
data	O
for	O
the	O
most	O
recent	O
2015	O
Nyimba	B-DIS
district	I-DIS
bubonic	O
plague	O
outbreak	O
in	O
Zambia	B-LOC
was	O
analyzed	O
.	O

R0	O
was	O
estimated	O
as	O
a	O
function	O
of	O
the	O
average	O
epidemic	O
doubling	O
time	O
based	O
on	O
the	O
initial	O
exponential	O
growth	O
rate	O
of	O
the	O
outbreak	O
and	O
the	O
average	O
infectious	O
period	O
for	O
bubonic	B-DIS
plague	I-DIS
.	O

R0	O
was	O
estimated	O
to	O
range	O
between	O
1.5599	O
[	O
95	B-STAT
%	I-STAT
CI	O
1.382	O
-	O
1.7378	O
]	O
and	O
1.9332	O
[	O
95	B-STAT
%	I-STAT
CI	O
1.6366	O
-	O
2.2297	O
]	O
with	O
average	O
of	O
1.7465	O
[	O
95	B-STAT
%	I-STAT
CI	O
1.5093	O
-	O
1.9838	O
]	O
.	O

Further	O
an	O
SIR	O
deterministic	O
mathematical	O
model	O
was	O
derived	O
for	O
this	O
infection	B-DIS
and	O
this	O
estimated	O
R0	O
to	O
be	O
between	O
1.4	O
to	O
1.5	O
which	O
was	O
within	O
the	O
range	O
estimated	O
above	O
.	O

Conclusions	O
/	O
significance	O
This	O
estimated	O
R0	O
for	O
bubonic	O
plague	O
is	O
an	O
indication	O
that	O
each	O
bubonic	O
plague	O
case	O
can	O
typically	O
give	O
rise	O
to	O
almost	O
two	O
new	O
cases	O
during	O
these	O
outbreaks	O
.	O

This	O
R0	O
estimate	O
can	O
now	O
be	O
used	O
to	O
quantitatively	O
analyze	O
and	O
plan	O
measurable	O
interventions	O
against	O
future	O
plague	O
outbreaks	O
in	O
Zambia	B-LOC
.	O

Little	O
information	O
is	O
available	O
on	O
the	O
prevalences	B-EPI
of	O
birth	B-DIS
defects	I-DIS
in	O
Korea	B-LOC
.	O

The	O
aims	O
of	O
this	O
study	O
were	O
to	O
estimate	O
recent	O
prevalences	B-EPI
of	O
selected	O
birth	B-DIS
defects	I-DIS
and	O
to	O
analyze	O
the	O
prevalence	B-EPI
trends	O
of	O
these	O
defects	O
during	O
the	O
period	O
from	O
2008	O
to	O
2014	O
.	O

Prevalences	B-EPI
were	O
calculated	O
for	O
69	O
major	O
birth	B-DIS
defects	I-DIS
using	O
health	O
insurance	O
claim	O
data	O
obtained	O
from	O
the	O
Korea	O
National	O
Health	O
Insurance	O
Service	O
NHIS	O
.	O

Prevalence	B-EPI
rate	O
ratios	O
were	O
calculated	O
using	O
Poisson	O
regression	O
to	O
analyze	O
trends	O
over	O
the	O
7	O
-	O
year	O
study	O
period	O
.	O

The	O
overall	O
prevalence	B-EPI
of	O
a	O
major	O
birth	B-DIS
defect	I-DIS
was	O
446.3	O
per	O
10000	O
births	O
95	B-STAT
%	I-STAT
CI	O
444.0⁻448.6	O
;	O
470.9	O
per	O
10000	O
births	O
95	B-STAT
%	I-STAT
CI	O
467.6⁻474.2	O
for	O
males	O
and	O
420.2	O
per	O
10000	O
births	O
95	B-STAT
%	I-STAT
CI	O
417⁻423.4	O
for	O
females	O
.	O

The	O
prevalence	B-EPI
rates	O
of	O
the	O
most	O
common	O
birth	B-DIS
defects	I-DIS
over	O
the	O
study	O
period	O
were	O
;	O
septal	O
defect	O
138.2	O
per	O
10000	O
;	O
95	B-STAT
%	I-STAT
CI	O
136.9⁻139.5	O
congenital	B-DIS
hip	I-DIS
dislocation	I-DIS
652	O
per	O
10000	O
;	O
95	B-STAT
%	I-STAT
CI	O
64.1⁻65.9	O
and	O
ventricular	B-DIS
septal	I-DIS
defect	I-DIS
62.62	I-DIS
per	I-DIS
10000	I-DIS
;	O
95	B-STAT
%	I-STAT
CI	O
61.7⁻63.5	O
.	O

During	O
the	O
study	O
period	O
a	O
significant	O
increase	O
in	O
the	O
prevalence	B-EPI
of	O
a	O
major	O
birth	B-DIS
defect	I-DIS
was	O
observed	O
with	O
a	O
prevalence	B-EPI
rate	O
ratio	O
PRR	O
of	O
1.091	O
.	O

The	O
strongest	O
trend	O
was	O
observed	O
for	O
renal	B-DIS
dysplasia	I-DIS
which	O
had	O
a	O
PRR	O
of	O
1.27595	B-STAT
%	I-STAT
CI	O
1.211⁻1.343	O
and	O
upward	O
trends	O
were	O
observed	O
for	O
urogenital	B-DIS
anomalies	I-DIS
such	O
as	O
renal	B-DIS
agenesis	I-DIS
PRR	O
1.10295	B-STAT
%	I-STAT
CI	O
1.067⁻1.138	O
undescended	B-DIS
testis	I-DIS
PRR	O
1.08295	B-STAT
%	I-STAT
CI	O
1.072⁻1.093	O
and	O
hypospadias	B-DIS
PRR	O
1.06795	B-STAT
%	I-STAT
CI	O
1.044⁻1.090	O
.	O

This	O
study	O
shows	O
an	O
overall	O
increase	O
in	O
the	O
prevalences	B-EPI
of	O
birth	B-DIS
defects	I-DIS
including	O
hypospadias	B-DIS
and	O
undescended	B-DIS
testis	I-DIS
which	O
are	O
known	O
to	O
be	O
associated	O
with	O
endocrine	O
factors	O
.	O

In	O
the	O
future	O
standardized	O
birth	B-DIS
defect	I-DIS
registries	O
should	O
be	O
established	O
to	O
enable	O
these	O
trends	O
to	O
be	O
monitored	O
.	O

Neurodegeneration	O
with	O
brain	O
iron	O
accumulation	O
NBIA	B-DIS
is	O
a	O
group	O
of	O
rare	O
neurogenetic	B-DIS
degenerative	I-DIS
diseases	I-DIS
caused	O
by	O
genetic	O
mutations	O
and	O
characterized	O
by	O
iron	O
deposition	O
in	O
the	O
central	O
nervous	O
system	O
especially	O
in	O
the	O
basal	O
ganglia	O
with	O
an	O
overall	O
incidence	B-EPI
rate	O
of	O
2/1000	B-STAT
000	O
-	O
3/1000	B-STAT
000	O
.	O

Major	O
clinical	O
manifestations	O
are	O
extrapyramidal	B-DIS
symptoms	I-DIS
.	O

This	O
disease	O
is	O
presently	O
classified	O
into	O
14	O
different	O
subtypes	O
based	O
on	O
different	O
pathogenic	O
genes	O
and	O
its	O
pathogenesis	O
and	O
treatment	O
remain	O
unclear	O
.	O

This	O
article	O
summarizes	O
the	O
research	O
advances	O
in	O
the	O
pathogenesis	O
and	O
treatment	O
of	O
NBIA	B-DIS
so	O
as	O
to	O
help	O
pediatricians	O
understand	O
this	O
disease	O
and	O
provide	O
a	O
reference	O
for	O
subsequent	O
research	O
on	O
treatment	O
.	O

Congenital	B-DIS
hearing	I-DIS
loss	I-DIS
is	O
the	O
most	O
common	O
birth	B-DIS
defect	I-DIS
estimated	O
to	O
affect	O
2	O
-	O
3	O
in	O
every	O
1000	O
births	O
.	O

Currently	O
there	O
is	O
no	O
cure	O
for	O
hearing	B-DIS
loss	I-DIS
.	O

Treatment	O
options	O
are	O
limited	O
to	O
hearing	O
aids	O
for	O
mild	O
and	O
moderate	O
cases	O
and	O
cochlear	O
implants	O
for	O
severe	O
and	O
profound	O
hearing	B-DIS
loss	I-DIS
.	O

Here	O
we	O
provide	O
a	O
literature	O
overview	O
of	O
the	O
environmental	O
and	O
genetic	O
causes	O
of	O
congenital	B-DIS
hearing	I-DIS
loss	I-DIS
common	O
animal	O
models	O
and	O
methods	O
used	O
for	O
hearing	O
research	O
as	O
well	O
as	O
recent	O
advances	O
towards	O
developing	O
therapies	O
to	O
treat	O
congenital	B-DIS
deafness	I-DIS
.	O

©	O
2021	O
The	O
Authors	O
.	O

Enshi	O
prefecture	O
of	O
Hubei	B-LOC
Province	I-LOC
is	O
well	O
known	O
for	O
human	O
selenium	O
Se	O
poisoning	O
in	O
the	O
early	O
1960s	O
in	O
China	B-LOC
.	O

Sporadic	O
cases	O
of	O
Se	B-DIS
poisoning	I-DIS
in	O
livestocks	O
are	O
still	O
being	O
found	O
.	O

In	O
this	O
study	O
Se	O
levels	O
in	O
water	O
cropland	O
soils	O
and	O
various	O
crops	O
from	O
high	O
-	O
Se	O
areas	O
of	O
Enshi	O
were	O
measured	O
to	O
investigate	O
the	O
distribution	O
and	O
bioavailability	O
of	O
Se	O
in	O
the	O
environments	O
as	O
well	O
as	O
probable	O
daily	O
intake	O
PDI	O
of	O
Se	O
for	O
local	O
residents	O
.	O

The	O
total	O
Se	O
in	O
surface	O
water	O
ranged	O
from	O
2.0	O
to	O
519.3μg	B-STAT
/	O
L	O
with	O
a	O
geometric	O
mean	O
of	O
46.0±127.8	O
μg	O
/	O
L	O
n=48	O
70.5	O
-	O
99.5	O
%	O
of	O
which	O
was	O
present	O
in	O
the	O
form	O
of	O
Se	O
VI	O
.	O

The	O
soil	O
Se	O
concentration	O
varied	O
from	O
2.89	O
to	O
87.3	O
μg	O
/	O
g	O
with	O
a	O
geometric	O
mean	O
of	O
9.36±18.6	O
μg	O
/	O
g	O
n=45	O
and	O
most	O
of	O
Se	B-DIS
was	I-DIS
associated	I-DIS
with	O
organic	O
matter	O
OM	O
-	O
Se	O
.	O

The	O
total	O
Se	O
in	O
rice	O
corn	O
and	O
vegetable	O
samples	O
were	O
2.11±2.87	O
μg	O
/	O
g	O
n=21	O
3.76±11.6	O
μg	O
/	O
g	O
n=16	O
and	O
2.09±3.38	O
μg	O
/	O
g	O
n=25	O
respectively	O
.	O

Stream	O
water	O
Se	O
is	O
likely	O
leached	O
from	O
carbonaceous	O
shale	O
and	O
mine	O
wastes	O
leading	O
to	O
Se	O
accumulation	O
in	O
paddy	O
soils	O
.	O

OM	O
-	O
Se	O
may	O
play	O
an	O
important	O
role	O
in	O
Se	O
uptake	O
by	O
rice	O
plant	O
in	O
high	O
-	O
Se	O
area	O
of	O
Enshi	O
.	O

The	O
PDI	O
of	O
Se	O
is	O
approximately	O
2144	O
μg	O
/	O
day	O
and	O
Se	O
concentration	O
in	O
blood	O
is	O
estimated	O
at	O
about	O
3248	O
μg	O
/	O
L	O
posing	O
a	O
potential	O
chronic	O
Se	O
poisoning	O
risk	O
to	O
local	O
residents	O
.	O

Cereal	O
consumption	O
48.5	B-STAT
%	I-STAT
makes	O
a	O
great	O
contribution	O
to	O
human	O
daily	O
Se	O
intake	O
followed	O
by	O
vegetables	O
36.6	B-STAT
%	I-STAT
meats	O
8.5	B-STAT
%	I-STAT
and	O
drinking	O
water	O
6.4	B-STAT
%	I-STAT
.	O

However	O
when	O
assessing	O
health	O
risk	O
on	O
human	O
in	O
high	O
-	O
Se	O
areas	O
the	O
contribution	O
of	O
drinking	O
water	O
to	O
daily	O
Se	O
intake	O
can	O
not	O
be	O
ignored	O
due	O
to	O
high	O
Se	O
content	O
and	O
dominant	O
Se	O
VI	O
species	O
.	O

Local	O
inhabitants	O
should	O
be	O
advised	O
not	O
to	O
grow	O
crops	O
in	O
high	O
-	O
Se	O
lands	O
or	O
irrigate	O
using	O
high	O
-	O
Se	O
water	O
.	O

If	O
possible	O
they	O
should	O
drink	O
pipe	O
water	O
and	O
consume	O
foods	O
mixed	O
with	O
those	O
from	O
outside	O
the	O
high	O
-	O
Se	O
areas	O
.	O

Introduction	O
Limited	O
data	O
are	O
available	O
on	O
the	O
incidence	B-EPI
of	O
primary	B-DIS
ophthalmic	I-DIS
cancers	I-DIS
worldwide	O
.	O

We	O
describe	O
the	O
incidence	B-EPI
and	O
trends	O
of	O
primary	B-DIS
ophthalmic	I-DIS
cancers	I-DIS
in	O
Singapore	B-LOC
.	O

Methods	O
Data	O
on	O
ophthalmic	O
cancers	B-DIS
diagnosed	O
in	O
Singapore	B-LOC
from	O
1996	O
to	O
2016	O
were	O
retrieved	O
from	O
the	O
Singapore	O
Cancer	B-DIS
Registry	O
for	O
analysis	O
.	O

All	O
were	O
histologically	O
proven	O
primary	B-DIS
ophthalmic	I-DIS
cancers	I-DIS
.	O

Calculations	O
of	O
incidence	B-EPI
and	O
age	O
-	O
specific	O
frequency	O
of	B-DIS
ophthalmic	O
malignancy	O
were	O
made	O
.	O

Results	O
A	O
total	O
of	O
297	O
cases	O
were	O
included	O
with	O
males	O
constituting	O
59.9	B-STAT
%	I-STAT
.	O

The	O
race	O
distribution	O
was	O
78.5	B-STAT
%	I-STAT
Chinese	O
16.5	B-STAT
%	I-STAT
Malay	O
3.7	B-STAT
%	I-STAT
Indians	O
and	O
1.3	B-STAT
%	I-STAT
others	O
.	O

There	O
was	O
an	O
overall	O
increase	O
in	O
ophthalmic	O
malignancies	O
.	O

The	O
mean	O
age	O
of	O
onset	O
was	O
47.4	O
years	O
.	O

The	O
most	O
common	O
cancers	B-DIS
were	O
retinoblastoma	B-DIS
93.3	B-STAT
%	I-STAT
in	O
patients	O
younger	O
than	O
15	O
years	O
and	O
lymphoma	O
71.3	B-STAT
%	I-STAT
in	O
patients	O
aged	O
15	O
years	O
and	O
older	O
.	O

There	O
has	O
been	O
an	O
increase	O
in	O
lymphomas	B-DIS
from	O
16.7	B-STAT
%	I-STAT
in	O
1968	O
-	O
1995	O
to	O
71.3	B-STAT
%	I-STAT
in	O
1996	O
-	O
2016	O
in	O
those	O
aged	O
15	O
years	O
and	O
older	O
.	O

The	O
most	O
common	O
types	O
of	O
ophthalmic	O
cancer	O
according	O
to	O
location	O
are	O
lymphoma	O
of	O
the	O
orbit	O
conjunctiva	O
cornea	O
and	O
lacrimal	O
gland	O
;	O
retinoblastoma	B-DIS
of	O
the	O
retina	O
;	O
and	O
malignant	B-DIS
melanoma	I-DIS
of	O
the	O
choroid	O
and	O
ciliary	O
body	O
.	O

Conclusion	O
Our	O
study	O
reported	O
the	O
incidence	B-EPI
and	O
trends	O
of	O
ophthalmic	O
cancer	O
in	O
the	O
Singapore	B-LOC
population	O
and	O
showed	O
an	O
overall	O
increase	O
in	O
ophthalmic	O
malignancies	O
in	O
Singapore	B-LOC
from	O
1996	O
-	O
2016	O
.	O

A	O
substantial	O
increase	O
in	O
lymphomas	B-DIS
over	O
the	O
last	O
2	O
decades	O
was	O
noted	O
.	O

The	O
data	O
could	O
aid	O
clinicians	O
epidemiologists	O
and	O
policymakers	O
in	O
implementing	O
strategies	O
to	O
address	O
trends	O
in	O
ophthalmic	O
cancers	B-DIS
and	O
spur	O
aetiological	O
research	O
to	O
improve	O
quality	O
of	O
life	O
in	O
patients	O
with	O
such	O
cancers	B-DIS
.	O

Rifampicin	O
discovered	O
more	O
than	O
50	O
years	O
ago	O
represents	O
the	O
last	O
novel	O
class	O
of	O
antibiotics	O
introduced	O
for	O
the	O
first	O
-	O
line	O
treatment	B-DIS
of	O
tuberculosis	O
.	O

Drugs	O
in	O
this	O
class	O
form	O
part	O
of	O
a	O
6	O
-	O
month	O
regimen	O
that	O
is	O
ineffective	O
against	O
MDR	O
and	O
XDR	O
TB	O
and	O
incompatible	O
with	O
many	O
antiretroviral	O
drugs	O
.	O

Investments	O
in	O
R	O
&	O
D	O
strategies	O
have	O
increased	O
substantially	O
in	O
the	O
last	O
decades	O
.	O

However	O
the	O
number	O
of	O
new	O
drugs	O
approved	O
by	O
drug	O
regulatory	O
agencies	O
worldwide	O
does	O
not	O
increase	O
correspondingly	O
.	O

Ruthenium	O
complexes	O
SCAR	O
have	O
been	O
tested	O
in	O
our	O
laboratory	O
and	O
showed	O
promising	O
activity	O
against	O
Mycobacterium	O
tuberculosis	O
.	O

These	O
complexes	O
showed	O
up	O
to	O
150	O
times	O
higher	O
activity	O
against	O
MTB	O
than	O
its	O
organic	O
molecule	O
without	O
the	O
metal	O
free	O
ligand	O
with	O
low	O
cytotoxicity	O
and	O
high	O
selectivity	O
.	O

In	O
this	O
study	O
promising	O
results	O
inspired	O
us	O
to	O
seek	O
a	O
better	O
understanding	O
of	O
the	O
biological	O
activity	O
of	O
these	O
complexes	O
.	O

The	O
in	O
vitro	O
biological	O
results	O
obtained	O
with	O
the	O
SCAR	O
compounds	O
were	O
extremely	O
promising	O
comparable	O
to	O
or	O
better	O
than	O
those	O
for	O
first	O
-	O
line	O
drugs	O
and	O
drugs	O
in	O
development	O
.	O

Moreover	O
SCAR	O
1	B-STAT
and	I-STAT
4	I-STAT
which	O
presented	O
low	O
acute	O
toxicity	B-DIS
were	O
assessed	O
by	O
Ames	O
test	O
and	O
results	O
demonstrated	O
absence	O
of	O
mutagenicity	O
.	O

VACTERL	O
/	O
VATER	O
association	O
is	O
typically	O
defined	O
by	O
the	O
presence	O
of	O
at	O
least	O
three	O
of	O
the	B-DIS
following	I-DIS
congenital	O
malformations	O
vertebral	B-DIS
defects	I-DIS
anal	I-DIS
atresia	I-DIS
cardiac	O
defects	B-DIS
tracheo	I-DIS
-	I-DIS
esophageal	O
fistula	O
renal	O
anomalies	O
and	O
limb	O
abnormalities	O
.	O

In	O
addition	O
to	O
these	O
core	O
component	O
features	O
patients	O
may	O
also	O
have	O
other	O
congenital	B-DIS
anomalies	I-DIS
.	O

Although	O
diagnostic	O
criteria	O
vary	O
the	O
incidence	B-EPI
is	O
estimated	O
at	O
approximately	O
1	B-STAT
in	I-STAT
10000	I-STAT
to	O
1	B-STAT
in	I-STAT
40000	I-STAT
live	O
-	O
born	O
infants	O
.	O

The	O
condition	O
is	O
ascertained	O
clinically	O
by	O
the	O
presence	O
of	O
the	O
above	O
-	O
mentioned	O
malformations	O
;	O
importantly	O
there	O
should	O
be	O
no	O
clinical	O
or	O
laboratory	O
-	O
based	O
evidence	O
for	O
the	O
presence	O
of	O
one	O
of	O
the	O
many	O
similar	O
conditions	O
as	O
the	O
differential	O
diagnosis	O
is	O
relatively	O
large	O
.	O

This	O
differential	O
diagnosis	O
includes	O
but	O
is	O
not	O
limited	O
to	O
Baller	B-DIS
-	I-DIS
Gerold	I-DIS
syndrome	I-DIS
CHARGE	I-DIS
syndrome	I-DIS
Currarino	O
syndrome	B-DIS
deletion	I-DIS
22q11.2	I-DIS
syndrome	I-DIS
Fanconi	I-DIS
anemia	I-DIS
Feingold	I-DIS
syndrome	I-DIS
Fryns	I-DIS
syndrome	O
MURCS	B-DIS
association	I-DIS
oculo	I-DIS
-	I-DIS
auriculo	I-DIS
-	I-DIS
vertebral	I-DIS
syndrome	I-DIS
Opitz	I-DIS
G	O
/	O
BBB	O
syndrome	B-DIS
Pallister	O
-	O
Hall	O
syndrome	O
Townes	O
-	O
Brocks	O
syndrome	O
and	O
VACTERL	O
with	O
hydrocephalus	O
.	O

Though	O
there	O
are	O
hints	O
regarding	O
causation	O
the	O
aetiology	O
has	O
been	O
identified	O
only	O
in	O
a	O
small	O
fraction	O
of	O
patients	O
to	O
date	O
likely	O
due	O
to	O
factors	O
such	O
as	O
a	O
high	O
degree	O
of	O
clinical	O
and	O
causal	O
heterogeneity	O
the	O
largely	O
sporadic	O
nature	O
of	O
the	O
disorder	O
and	O
the	O
presence	O
of	O
many	O
similar	O
conditions	O
.	O

New	O
genetic	O
research	O
methods	O
offer	O
promise	O
that	O
the	O
causes	O
of	O
VACTERL	O
association	O
will	O
be	O
better	O
defined	O
in	O
the	O
relatively	O
near	O
future	O
.	O

Antenatal	O
diagnosis	O
can	O
be	O
challenging	O
as	O
certain	O
component	O
features	O
can	O
be	O
difficult	O
to	O
ascertain	O
prior	O
to	O
birth	O
.	O

The	O
management	O
of	O
patients	O
with	O
VACTERL	O
/	O
VATER	O
association	O
typically	O
centers	O
around	O
surgical	O
correction	O
of	O
the	B-DIS
specific	I-DIS
congenital	O
anomalies	B-DIS
typically	I-DIS
anal	O
atresia	O
certain	O
types	B-DIS
of	I-DIS
cardiac	O
malformations	B-DIS
and/or	I-DIS
tracheo	O
-	O
esophageal	O
fistula	O
in	O
the	O
immediate	O
postnatal	O
period	O
followed	O
by	O
long	O
-	O
term	O
medical	B-DIS
management	I-DIS
of	O
sequelae	O
of	O
the	O
congenital	O
malformations	O
.	O

If	O
optimal	O
surgical	O
correction	O
is	O
achievable	O
the	O
prognosis	O
can	O
be	O
relatively	O
positive	O
though	O
some	O
patients	O
will	O
continue	O
to	O
be	O
affected	O
by	O
their	O
congenital	B-DIS
malformations	I-DIS
throughout	O
life	O
.	O

Importantly	O
patients	O
with	O
VACTERL	O
association	O
do	O
not	O
tend	O
to	O
have	O
neurocognitive	B-DIS
impairment	I-DIS
.	O

Ataxia	B-DIS
-	O
telangiectasia	O
is	O
the	O
second	O
most	O
common	O
autosomal	B-DIS
recessive	I-DIS
hereditary	O
ataxia	O
with	O
an	B-EPI
estimated	O
incidence	B-STAT
of	I-STAT
1	I-STAT
in	O
100000	O
births	O
.	O

Besides	O
ataxia	B-DIS
and	O
ocular	B-DIS
telangiectasias	I-DIS
eye	O
movement	B-DIS
abnormalities	I-DIS
have	O
long	O
been	O
associated	O
with	O
this	O
disorder	O
and	O
is	O
frequently	O
present	O
in	O
almost	O
all	O
patients	O
.	O

A	O
handful	O
of	O
studies	O
have	O
described	O
the	O
phenomenology	O
of	O
ocular	B-DIS
motor	I-DIS
deficits	I-DIS
in	O
ataxia	B-DIS
-	O
telangiectasia	O
.	O

Contemporary	O
literature	O
linked	O
their	O
physiology	O
to	O
cerebellar	B-DIS
dysfunction	I-DIS
and	O
secondary	B-DIS
abnormalities	I-DIS
at	I-DIS
the	I-DIS
level	O
of	O
brainstem	O
.	O

These	O
studies	O
while	O
providing	O
a	O
proof	O
of	O
concept	O
of	O
ocular	B-DIS
motor	I-DIS
physiology	O
in	O
disease	O
i.e	O
.	O

ataxia	B-DIS
-	O
telangiectasia	O
also	O
advanced	O
our	O
understanding	O
of	O
how	O
the	O
cerebellum	O
works	O
.	O

Here	O
we	O
will	O
summarize	O
the	O
clinical	O
abnormalities	O
seen	O
with	O
ataxia	B-DIS
-	O
telangiectasia	O
in	O
each	O
subtype	B-DIS
of	I-DIS
eye	O
movements	O
and	O
subsequently	O
describe	O
the	O
underlying	O
pathophysiology	O
.	O

Finally	O
we	O
will	O
review	O
how	O
these	O
deficits	O
are	O
linked	O
to	O
abnormal	O
cerebellar	O
function	O
and	O
how	O
it	O
allows	O
better	O
understanding	O
of	O
the	O
cerebellar	O
physiology	O
.	O

Background	O
In	O
this	O
nationwide	O
study	O
we	O
used	O
the	O
unique	O
Danish	O
registries	O
to	O
estimate	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	B-DIS
with	I-DIS
congenital	I-DIS
heart	O
disease	O
CHD	O
.	O

Methods	O
and	O
Results	O
We	O
identified	O
all	O
Danish	O
citizens	O
receiving	O
a	O
diagnosis	O
of	O
CHD	O
between	O
1977	O
and	O
2007	O
.	O

As	O
a	O
reference	O
cohort	O
we	O
randomly	O
selected	O
10	O
citizens	O
for	O
each	O
patient	O
matched	O
by	O
sex	O
and	O
birth	O
year	O
.	O

Using	O
the	O
Fine	O
and	O
Gray	O
competing	O
risk	O
regression	O
we	O
estimated	O
the	O
cumulative	O
incidences	B-EPI
of	O
suicide	O
and	O
self	B-DIS
-	O
harm	O
and	O
Cox	O
proportional	O
regression	O
analysis	O
was	O
used	O
to	O
compare	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	O
with	O
CHD	O
with	O
the	O
reference	O
cohort	O
.	O

We	O
identified	O
14433	O
patients	O
with	O
CHD	O
.	O

Mean	O
follow	O
-	O
up	O
was	O
21.3	O
years	O
with	O
a	O
maximum	O
follow	O
-	O
up	O
of	O
42	O
years	O
.	O

Since	O
the	O
time	O
of	O
diagnosis	O
2659	O
patients	O
had	O
died	O
with	O
a	O
median	O
age	O
of	O
death	B-DIS
of	O
23	O
years	O
.	O

A	O
total	O
of	O
15	O
patients	O
had	O
died	O
by	O
suicide	O
compared	O
with	O
232	O
suicides	O
in	O
the	O
reference	O
cohort	O
.	O

Patients	O
with	O
CHD	O
had	O
a	O
low	O
and	O
similar	O
